_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696e7e1,38.0,male,High School,126771.0,16,RENT,14000.0,HOMEIMPROVEMENT,6.03,0.11,14.0,592,Yes,0
6a1dc27d98be8b62b69684fa,24.0,female,Associate,46929.0,2,RENT,4000.0,VENTURE,7.29,0.09,3.0,643,Yes,0
6a1dc27d98be8b62b696bdc0,36.0,female,High School,89810.0,13,MORTGAGE,1500.0,EDUCATION,10.62,0.02,16.0,560,Yes,0
6a1dc27d98be8b62b696821c,23.0,male,Bachelor,101917.0,0,RENT,15850.0,MEDICAL,8.49,0.16,4.0,676,Yes,0
6a1dc27d98be8b62b696489f,21.0,male,Master,29879.0,0,OWN,7000.0,MEDICAL,11.86,0.23,2.0,617,No,0
6a1dc27d98be8b62b696f020,22.0,male,High School,41095.0,0,RENT,5866.0,EDUCATION,11.01,0.14,4.0,520,No,1
6a1dc27d98be8b62b6965bc5,22.0,female,High School,57994.0,0,MORTGAGE,12250.0,MEDICAL,10.62,0.21,2.0,642,Yes,0
6a1dc27d98be8b62b6967e3f,24.0,male,Associate,33826.0,0,OWN,7500.0,VENTURE,9.99,0.22,2.0,584,Yes,0
6a1dc27d98be8b62b6967144,23.0,male,High School,75353.0,1,RENT,10000.0,MEDICAL,14.27,0.13,3.0,654,Yes,0
6a1dc27d98be8b62b696b1b6,33.0,male,Bachelor,70521.0,8,RENT,14400.0,DEBTCONSOLIDATION,9.91,0.2,8.0,694,Yes,0
6a1dc27d98be8b62b696dcba,32.0,female,Bachelor,26645.0,7,RENT,1882.0,MEDICAL,13.19,0.07,8.0,654,Yes,0
6a1dc27d98be8b62b696eb6d,22.0,male,Bachelor,37084.0,1,RENT,10000.0,PERSONAL,10.31,0.27,4.0,609,No,1
6a1dc27d98be8b62b6967794,26.0,female,Bachelor,105989.0,3,MORTGAGE,6000.0,VENTURE,10.28,0.06,4.0,635,No,0
6a1dc27d98be8b62b6968df8,30.0,male,Associate,83868.0,7,RENT,1000.0,HOMEIMPROVEMENT,8.59,0.01,5.0,545,No,1
6a1dc27d98be8b62b696ad31,29.0,male,Bachelor,136523.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.49,0.06,8.0,670,No,0
6a1dc27d98be8b62b696a283,33.0,male,High School,84667.0,10,MORTGAGE,16000.0,PERSONAL,11.99,0.19,8.0,664,Yes,0
6a1dc27d98be8b62b6964d80,22.0,female,Associate,58368.0,0,RENT,13000.0,MEDICAL,9.99,0.22,2.0,603,No,0
6a1dc27d98be8b62b6964737,24.0,male,High School,66951.0,2,RENT,20000.0,VENTURE,18.64,0.3,2.0,632,No,1
