_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b69666df,22.0,female,High School,46674.0,0,RENT,8000.0,EDUCATION,7.88,0.17,4.0,591,No,0
6a1dc27d98be8b62b69645e0,23.0,female,Associate,203403.0,0,RENT,20000.0,EDUCATION,11.58,0.1,3.0,648,No,0
6a1dc27d98be8b62b696c2a0,41.0,male,Master,108893.0,17,MORTGAGE,3000.0,PERSONAL,7.14,0.03,17.0,589,Yes,0
6a1dc27d98be8b62b6969eb9,28.0,female,Associate,73219.0,7,MORTGAGE,1500.0,MEDICAL,11.01,0.02,6.0,681,Yes,0
6a1dc27d98be8b62b6968d92,31.0,male,Doctorate,47878.0,10,RENT,16450.0,HOMEIMPROVEMENT,16.02,0.34,10.0,650,No,1
6a1dc27d98be8b62b69648f3,22.0,female,Bachelor,50833.0,0,RENT,17000.0,MEDICAL,12.87,0.33,3.0,632,No,1
6a1dc27d98be8b62b696880b,23.0,female,Bachelor,151121.0,1,OTHER,7500.0,EDUCATION,8.0,0.05,2.0,592,Yes,0
6a1dc27d98be8b62b696643c,23.0,male,Associate,83116.0,3,RENT,7200.0,EDUCATION,14.72,0.09,2.0,645,No,0
6a1dc27d98be8b62b696ea93,22.0,female,High School,22323.0,0,RENT,3000.0,DEBTCONSOLIDATION,11.71,0.13,3.0,674,No,1
6a1dc27d98be8b62b6967c2d,23.0,male,Bachelor,123399.0,0,MORTGAGE,10000.0,EDUCATION,11.49,0.08,2.0,573,Yes,0
6a1dc27d98be8b62b6967fed,25.0,male,High School,58478.0,4,RENT,15000.0,PERSONAL,17.49,0.26,3.0,603,No,1
6a1dc27d98be8b62b696a7c8,27.0,male,Bachelor,102586.0,5,MORTGAGE,18000.0,VENTURE,7.51,0.18,10.0,642,Yes,0
6a1dc27d98be8b62b696ca8e,30.0,female,Associate,51300.0,8,RENT,1855.0,MEDICAL,11.66,0.04,5.0,568,Yes,0
6a1dc27d98be8b62b6965888,23.0,male,Bachelor,46345.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.63,0.22,3.0,646,No,1
6a1dc27d98be8b62b6969f23,35.0,male,Master,72970.0,15,OWN,24000.0,PERSONAL,12.53,0.33,9.0,656,No,0
6a1dc27d98be8b62b69674c0,25.0,male,Bachelor,97293.0,2,OWN,25000.0,EDUCATION,11.48,0.26,4.0,652,Yes,0
6a1dc27d98be8b62b696bdbd,36.0,male,Associate,89948.0,11,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.01,0.2,12.0,660,Yes,0
6a1dc27d98be8b62b6967b9e,23.0,female,High School,120760.0,2,MORTGAGE,14000.0,VENTURE,6.17,0.12,3.0,640,No,0
6a1dc27d98be8b62b696a223,29.0,female,Bachelor,82822.0,6,MORTGAGE,5000.0,MEDICAL,12.99,0.06,9.0,529,Yes,0
6a1dc27d98be8b62b696a6c5,28.0,female,Bachelor,96811.0,6,MORTGAGE,3100.0,PERSONAL,7.05,0.03,9.0,610,Yes,0
6a1dc27d98be8b62b696b730,39.0,female,Associate,180805.0,19,RENT,20000.0,HOMEIMPROVEMENT,10.08,0.11,17.0,635,No,0
6a1dc27d98be8b62b696c33d,51.0,male,Associate,66734.0,29,MORTGAGE,16750.0,PERSONAL,15.2,0.25,21.0,675,No,0
6a1dc27d98be8b62b69656e2,23.0,female,Bachelor,51087.0,4,RENT,4900.0,EDUCATION,14.72,0.1,4.0,697,Yes,0
6a1dc27d98be8b62b696926b,34.0,female,Bachelor,45357.0,9,OWN,5000.0,EDUCATION,7.9,0.11,10.0,643,Yes,0
6a1dc27d98be8b62b6969927,28.0,female,Bachelor,51623.0,6,RENT,6000.0,MEDICAL,8.63,0.12,7.0,669,No,0
6a1dc27d98be8b62b696a591,27.0,male,Master,73354.0,5,MORTGAGE,3025.0,MEDICAL,10.99,0.04,10.0,608,No,1
6a1dc27d98be8b62b696acec,30.0,male,Bachelor,61383.0,11,RENT,2000.0,VENTURE,14.79,0.03,10.0,688,No,0
6a1dc27d98be8b62b696f198,24.0,male,Bachelor,55981.0,5,RENT,14430.0,PERSONAL,11.01,0.26,3.0,660,No,1
6a1dc27d98be8b62b696b5b0,29.0,female,Bachelor,54880.0,5,OWN,8000.0,PERSONAL,12.21,0.15,5.0,608,Yes,0
6a1dc27d98be8b62b696598e,22.0,female,High School,57383.0,0,RENT,8500.0,PERSONAL,11.01,0.15,4.0,623,No,1
6a1dc27d98be8b62b696cf14,24.0,male,Bachelor,68457.0,0,RENT,9000.0,HOMEIMPROVEMENT,10.5,0.13,3.0,688,Yes,0
6a1dc27d98be8b62b696d0f1,28.0,female,Master,108852.0,7,MORTGAGE,21000.0,VENTURE,10.61,0.19,7.0,623,Yes,0
6a1dc27d98be8b62b696c548,22.0,female,Bachelor,57475.0,0,RENT,7000.0,VENTURE,7.16,0.12,4.0,650,Yes,0
6a1dc27d98be8b62b696d785,42.0,female,High School,181167.0,16,MORTGAGE,18393.0,HOMEIMPROVEMENT,11.01,0.1,17.0,655,No,0
6a1dc27d98be8b62b696cd8f,28.0,female,Associate,108883.0,5,RENT,10000.0,VENTURE,8.98,0.09,10.0,637,Yes,0
6a1dc27d98be8b62b696a5c5,31.0,male,High School,87353.0,5,MORTGAGE,9000.0,EDUCATION,15.96,0.1,5.0,692,No,1
6a1dc27d98be8b62b69689d1,22.0,male,Associate,16648.0,0,RENT,2500.0,HOMEIMPROVEMENT,9.91,0.15,3.0,657,No,1
6a1dc27d98be8b62b696df2d,33.0,male,Master,59371.0,10,RENT,10000.0,PERSONAL,14.54,0.17,13.0,654,No,0
6a1dc27d98be8b62b696e8cb,29.0,male,High School,48277.0,5,RENT,10413.0,PERSONAL,10.41,0.22,10.0,628,No,0
6a1dc27d98be8b62b6966292,23.0,male,Associate,32492.0,0,RENT,7000.0,MEDICAL,7.4,0.22,2.0,578,Yes,0
6a1dc27d98be8b62b696f202,22.0,female,High School,58450.0,0,RENT,15000.0,PERSONAL,8.83,0.26,4.0,594,No,1
6a1dc27d98be8b62b696ed9e,30.0,male,Associate,44115.0,6,RENT,8000.0,PERSONAL,7.63,0.18,8.0,655,No,1
6a1dc27d98be8b62b696473e,25.0,female,Bachelor,75802.0,2,RENT,20000.0,VENTURE,11.48,0.26,2.0,637,No,1
6a1dc27d98be8b62b69699ce,29.0,male,High School,22851.0,6,RENT,7000.0,VENTURE,10.99,0.31,5.0,613,No,1
6a1dc27d98be8b62b696ba8e,45.0,female,Associate,44269.0,21,RENT,6000.0,EDUCATION,11.01,0.14,12.0,616,Yes,0
6a1dc27d98be8b62b6965bb2,25.0,female,High School,57942.0,5,MORTGAGE,6500.0,EDUCATION,8.59,0.11,2.0,690,Yes,0
6a1dc27d98be8b62b696ce89,28.0,male,Associate,60975.0,8,RENT,15000.0,PERSONAL,7.25,0.25,9.0,681,Yes,0
6a1dc27d98be8b62b6966121,22.0,male,Associate,44217.0,0,RENT,6500.0,PERSONAL,11.01,0.15,3.0,565,No,0
6a1dc27d98be8b62b696c5e1,22.0,male,Bachelor,54892.0,0,MORTGAGE,5000.0,EDUCATION,7.26,0.09,4.0,609,Yes,0
6a1dc27d98be8b62b696b5d2,29.0,male,High School,75652.0,3,RENT,9000.0,DEBTCONSOLIDATION,11.01,0.12,7.0,606,Yes,0
6a1dc27d98be8b62b69661ef,24.0,male,High School,85055.0,2,RENT,6425.0,MEDICAL,13.72,0.08,2.0,631,No,0
6a1dc27d98be8b62b696c596,24.0,male,High School,120695.0,1,MORTGAGE,6000.0,VENTURE,5.77,0.05,3.0,632,Yes,0
6a1dc27d98be8b62b696e4ac,28.0,female,Bachelor,51584.0,6,RENT,2000.0,DEBTCONSOLIDATION,10.79,0.04,5.0,648,Yes,0
6a1dc27d98be8b62b6966d28,22.0,male,Bachelor,30685.0,0,RENT,10000.0,PERSONAL,8.59,0.33,2.0,641,No,1
6a1dc27d98be8b62b6966f7b,23.0,female,High School,85042.0,0,MORTGAGE,8700.0,EDUCATION,13.47,0.1,4.0,589,Yes,0
6a1dc27d98be8b62b6965adf,21.0,male,Bachelor,32032.0,0,RENT,5200.0,MEDICAL,12.53,0.16,2.0,668,No,0
6a1dc27d98be8b62b69696c6,32.0,male,Associate,40016.0,7,RENT,8475.0,HOMEIMPROVEMENT,11.01,0.21,6.0,656,No,1
6a1dc27d98be8b62b69651b3,22.0,male,High School,51337.0,3,RENT,11000.0,PERSONAL,11.71,0.21,2.0,651,No,0
6a1dc27d98be8b62b696b9ad,42.0,male,Bachelor,48949.0,20,RENT,5000.0,MEDICAL,6.17,0.1,12.0,743,No,0
6a1dc27d98be8b62b696a8f5,28.0,female,Master,169155.0,7,RENT,12000.0,DEBTCONSOLIDATION,9.91,0.07,10.0,677,Yes,0
6a1dc27d98be8b62b696575b,22.0,male,Master,42137.0,0,RENT,5000.0,VENTURE,11.01,0.12,4.0,658,Yes,0
6a1dc27d98be8b62b696552b,22.0,female,High School,54018.0,1,RENT,4500.0,PERSONAL,14.46,0.08,2.0,641,No,1
6a1dc27d98be8b62b69677a9,26.0,male,Bachelor,106576.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.91,0.08,3.0,698,No,0
6a1dc27d98be8b62b69676e9,22.0,male,Associate,90758.0,1,RENT,12000.0,VENTURE,10.74,0.13,3.0,712,No,0
6a1dc27d98be8b62b6967c75,24.0,male,Associate,125650.0,2,MORTGAGE,14000.0,PERSONAL,9.99,0.11,3.0,680,Yes,0
6a1dc27d98be8b62b696c986,31.0,male,Master,80176.0,8,RENT,5000.0,MEDICAL,8.17,0.06,9.0,684,Yes,0
6a1dc27d98be8b62b6969aea,30.0,male,Doctorate,28597.0,5,RENT,6500.0,PERSONAL,14.72,0.23,10.0,726,No,0
6a1dc27d98be8b62b696925c,28.0,male,Associate,63808.0,7,RENT,10800.0,MEDICAL,7.88,0.17,8.0,597,Yes,0
6a1dc27d98be8b62b696efba,23.0,female,Bachelor,52763.0,0,RENT,14400.0,MEDICAL,7.82,0.27,3.0,552,No,1
6a1dc27d98be8b62b6966833,25.0,male,High School,72896.0,3,OWN,5500.0,EDUCATION,10.99,0.08,2.0,648,No,0
6a1dc27d98be8b62b696d5b1,35.0,male,Bachelor,49022.0,10,OWN,5000.0,PERSONAL,7.68,0.1,10.0,680,Yes,0
6a1dc27d98be8b62b696d9cc,25.0,male,Associate,93100.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.48,0.06,4.0,660,Yes,0
6a1dc27d98be8b62b696b40b,29.0,female,Associate,98293.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.12,6.0,553,No,1
6a1dc27d98be8b62b696bd04,44.0,male,Associate,80167.0,20,MORTGAGE,5000.0,PERSONAL,13.48,0.06,11.0,631,No,0
6a1dc27d98be8b62b696e6df,28.0,male,Master,81410.0,6,RENT,20000.0,EDUCATION,11.26,0.25,5.0,652,Yes,0
6a1dc27d98be8b62b696dcf8,30.0,male,Bachelor,85123.0,8,MORTGAGE,8486.0,DEBTCONSOLIDATION,10.51,0.1,10.0,585,Yes,0
6a1dc27d98be8b62b696ab92,35.0,female,Bachelor,166661.0,11,RENT,14000.0,PERSONAL,7.9,0.08,8.0,649,No,1
6a1dc27d98be8b62b696b57e,34.0,male,Master,54556.0,10,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.86,0.22,5.0,674,Yes,0
6a1dc27d98be8b62b696c05c,43.0,male,High School,147526.0,20,OWN,12000.0,MEDICAL,11.83,0.08,11.0,675,No,0
6a1dc27d98be8b62b696b65f,41.0,male,Associate,577228.0,17,MORTGAGE,16000.0,DEBTCONSOLIDATION,7.9,0.03,17.0,660,No,0
6a1dc27d98be8b62b696ca5b,29.0,male,Master,55255.0,5,RENT,10000.0,DEBTCONSOLIDATION,7.51,0.18,7.0,703,No,0
6a1dc27d98be8b62b69676b9,23.0,female,High School,44245.0,1,RENT,3000.0,PERSONAL,11.01,0.07,4.0,585,No,1
6a1dc27d98be8b62b696f456,37.0,female,Associate,65800.0,17,RENT,9000.0,HOMEIMPROVEMENT,14.07,0.14,11.0,621,No,1
