_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6969740,28.0,male,High School,95109.0,8,RENT,5000.0,HOMEIMPROVEMENT,14.27,0.05,6.0,622,No,0
6a1dc27d98be8b62b6966dab,21.0,male,Associate,82896.0,0,MORTGAGE,16000.0,EDUCATION,11.26,0.19,3.0,584,No,0
6a1dc27d98be8b62b69670b4,23.0,male,High School,66996.0,0,RENT,10000.0,EDUCATION,5.79,0.15,3.0,637,Yes,0
6a1dc27d98be8b62b6964e8f,25.0,female,Associate,36501.0,1,RENT,3000.0,HOMEIMPROVEMENT,12.21,0.08,4.0,675,No,1
6a1dc27d98be8b62b696ac54,28.0,male,High School,35460.0,7,RENT,15000.0,EDUCATION,14.65,0.42,8.0,583,No,1
6a1dc27d98be8b62b696e25c,29.0,male,Master,138648.0,4,MORTGAGE,4000.0,PERSONAL,10.17,0.03,6.0,702,Yes,0
6a1dc27d98be8b62b69647ab,22.0,female,Bachelor,27472.0,1,MORTGAGE,7000.0,EDUCATION,11.71,0.25,2.0,694,No,0
6a1dc27d98be8b62b696e55c,42.0,male,Associate,220815.0,23,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.61,0.09,17.0,747,No,0
6a1dc27d98be8b62b6965123,21.0,female,Master,44361.0,0,MORTGAGE,2800.0,PERSONAL,6.99,0.06,2.0,616,Yes,0
6a1dc27d98be8b62b69699a8,32.0,male,Associate,65756.0,5,RENT,6000.0,HOMEIMPROVEMENT,15.95,0.09,7.0,540,No,1
6a1dc27d98be8b62b696a75e,31.0,male,Master,72864.0,10,RENT,12000.0,PERSONAL,13.98,0.16,5.0,693,Yes,0
6a1dc27d98be8b62b696852a,25.0,male,Bachelor,72755.0,4,RENT,1200.0,DEBTCONSOLIDATION,7.66,0.02,3.0,574,Yes,0
6a1dc27d98be8b62b69668b4,25.0,male,Bachelor,29971.0,4,RENT,5000.0,EDUCATION,6.92,0.17,4.0,654,Yes,0
6a1dc27d98be8b62b696e038,28.0,female,Associate,102080.0,3,MORTGAGE,25000.0,VENTURE,14.65,0.24,7.0,620,Yes,0
6a1dc27d98be8b62b696dc8d,24.0,female,Bachelor,78666.0,0,MORTGAGE,7447.0,PERSONAL,8.16,0.09,4.0,668,Yes,0
6a1dc27d98be8b62b6964783,23.0,male,Master,96236.0,0,RENT,20000.0,EDUCATION,16.89,0.21,4.0,688,No,0
6a1dc27d98be8b62b696b146,31.0,female,Bachelor,300959.0,7,MORTGAGE,12000.0,PERSONAL,14.09,0.04,6.0,623,No,0
6a1dc27d98be8b62b696eb12,29.0,male,Master,23805.0,4,OWN,4500.0,PERSONAL,9.09,0.19,6.0,703,No,1
6a1dc27d98be8b62b696cb7c,25.0,female,Bachelor,145000.0,2,MORTGAGE,20569.0,HOMEIMPROVEMENT,14.06,0.14,3.0,671,Yes,0
6a1dc27d98be8b62b69690f8,27.0,male,Master,66617.0,6,RENT,3000.0,VENTURE,7.68,0.05,7.0,641,No,0
6a1dc27d98be8b62b696c46d,24.0,female,Bachelor,59640.0,0,RENT,10154.0,EDUCATION,10.33,0.17,3.0,644,No,0
6a1dc27d98be8b62b69678bd,26.0,male,Associate,109098.0,3,MORTGAGE,20000.0,PERSONAL,11.01,0.18,3.0,603,No,0
6a1dc27d98be8b62b696bf82,37.0,male,Associate,39209.0,14,OWN,12150.0,HOMEIMPROVEMENT,6.62,0.31,13.0,611,Yes,0
6a1dc27d98be8b62b6968cc4,32.0,female,Master,155893.0,8,RENT,20000.0,MEDICAL,11.01,0.13,10.0,705,No,0
6a1dc27d98be8b62b696a5e7,28.0,female,Bachelor,56672.0,4,RENT,11200.0,MEDICAL,13.48,0.2,8.0,689,No,0
6a1dc27d98be8b62b696e4e3,34.0,female,Associate,63439.0,9,RENT,9000.0,VENTURE,11.18,0.14,9.0,538,Yes,0
6a1dc27d98be8b62b696f355,28.0,female,High School,122849.0,9,RENT,11806.0,EDUCATION,14.98,0.1,5.0,570,No,1
6a1dc27d98be8b62b696d3ad,24.0,male,High School,36782.0,0,RENT,8402.0,EDUCATION,14.64,0.23,4.0,673,No,0
6a1dc27d98be8b62b696a2d8,27.0,male,High School,85072.0,3,MORTGAGE,33000.0,MEDICAL,11.01,0.39,7.0,555,No,0
6a1dc27d98be8b62b696b6d7,36.0,male,Associate,162885.0,9,RENT,24250.0,DEBTCONSOLIDATION,12.87,0.15,15.0,575,No,0
6a1dc27d98be8b62b696561e,24.0,female,Associate,67014.0,0,RENT,4800.0,PERSONAL,6.92,0.07,3.0,649,No,0
6a1dc27d98be8b62b696c711,24.0,female,High School,31097.0,1,RENT,5611.0,VENTURE,11.78,0.18,4.0,630,Yes,0
6a1dc27d98be8b62b696b7a4,43.0,male,Doctorate,62757.0,22,RENT,1500.0,VENTURE,11.86,0.02,11.0,696,Yes,0
