_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6965285,24.0,male,Associate,60968.0,0,RENT,3600.0,DEBTCONSOLIDATION,11.36,0.06,3.0,593,Yes,0
6a1dc27d98be8b62b696afb3,28.0,male,Associate,154540.0,6,MORTGAGE,14400.0,DEBTCONSOLIDATION,20.0,0.09,8.0,695,No,1
6a1dc27d98be8b62b6965e4a,25.0,male,Associate,59724.0,2,RENT,6000.0,EDUCATION,11.01,0.1,2.0,677,No,0
6a1dc27d98be8b62b696edfd,24.0,male,Associate,35733.0,1,RENT,12000.0,MEDICAL,8.64,0.34,4.0,611,No,1
6a1dc27d98be8b62b696696c,22.0,male,High School,75108.0,1,MORTGAGE,9000.0,EDUCATION,10.0,0.12,2.0,646,Yes,0
6a1dc27d98be8b62b696747c,23.0,female,Bachelor,96661.0,0,OWN,25000.0,VENTURE,9.99,0.26,3.0,650,No,0
6a1dc27d98be8b62b696f2dd,32.0,male,Bachelor,72936.0,9,RENT,10000.0,MEDICAL,14.01,0.14,9.0,656,No,1
6a1dc27d98be8b62b696b028,32.0,male,Bachelor,180882.0,9,MORTGAGE,16000.0,MEDICAL,6.03,0.09,10.0,647,No,0
6a1dc27d98be8b62b696d0d7,39.0,female,High School,43169.0,18,RENT,8000.0,EDUCATION,13.22,0.19,15.0,600,Yes,0
6a1dc27d98be8b62b6968b52,28.0,female,Bachelor,94739.0,7,RENT,25000.0,PERSONAL,11.01,0.26,5.0,707,No,1
6a1dc27d98be8b62b6967fd1,21.0,male,High School,29934.0,0,RENT,1500.0,EDUCATION,11.01,0.05,3.0,504,Yes,0
6a1dc27d98be8b62b6966682,24.0,female,Master,73197.0,1,MORTGAGE,20000.0,MEDICAL,7.9,0.27,4.0,620,Yes,0
6a1dc27d98be8b62b6964a1e,26.0,male,Associate,77455.0,5,RENT,1000.0,DEBTCONSOLIDATION,10.75,0.01,3.0,659,No,0
6a1dc27d98be8b62b6965b57,24.0,male,Associate,40271.0,0,RENT,5500.0,PERSONAL,11.11,0.14,4.0,580,No,0
6a1dc27d98be8b62b696c326,62.0,female,High School,80473.0,40,RENT,6000.0,EDUCATION,11.01,0.07,23.0,661,No,0
6a1dc27d98be8b62b696aa22,31.0,female,Master,114997.0,7,MORTGAGE,13200.0,HOMEIMPROVEMENT,12.99,0.11,8.0,697,Yes,0
6a1dc27d98be8b62b6967ebe,23.0,male,Bachelor,58791.0,0,RENT,15000.0,EDUCATION,6.91,0.26,2.0,623,No,1
6a1dc27d98be8b62b696a452,34.0,male,Bachelor,89438.0,12,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.42,0.17,7.0,660,No,0
6a1dc27d98be8b62b69648cd,24.0,female,High School,85015.0,2,RENT,17600.0,HOMEIMPROVEMENT,10.62,0.21,2.0,671,No,0
6a1dc27d98be8b62b6967e53,23.0,male,Bachelor,139004.0,0,MORTGAGE,5600.0,DEBTCONSOLIDATION,5.42,0.04,3.0,711,No,0
6a1dc27d98be8b62b6965ee1,23.0,male,Associate,53429.0,3,MORTGAGE,8500.0,PERSONAL,7.14,0.16,3.0,607,No,1
6a1dc27d98be8b62b696da29,29.0,male,Bachelor,72792.0,10,RENT,4598.0,DEBTCONSOLIDATION,7.95,0.06,7.0,575,Yes,0
6a1dc27d98be8b62b696b626,30.0,female,Bachelor,120932.0,5,RENT,1000.0,PERSONAL,11.71,0.01,6.0,655,No,0
6a1dc27d98be8b62b6969987,29.0,male,High School,59802.0,6,RENT,6000.0,PERSONAL,13.99,0.1,6.0,660,No,1
6a1dc27d98be8b62b696d3db,25.0,male,Master,38997.0,2,RENT,1500.0,EDUCATION,7.41,0.04,4.0,684,Yes,0
6a1dc27d98be8b62b696c40b,27.0,male,High School,91093.0,3,RENT,10390.0,MEDICAL,11.74,0.11,8.0,666,Yes,0
6a1dc27d98be8b62b696ea24,25.0,female,Bachelor,68490.0,5,RENT,3805.0,DEBTCONSOLIDATION,15.09,0.06,3.0,568,No,1
6a1dc27d98be8b62b696d06a,26.0,male,High School,78953.0,0,MORTGAGE,15000.0,EDUCATION,11.47,0.19,5.0,577,No,0
6a1dc27d98be8b62b69686e8,24.0,male,High School,67218.0,1,RENT,4000.0,DEBTCONSOLIDATION,11.26,0.06,3.0,585,No,0
6a1dc27d98be8b62b696d0fe,29.0,male,Master,138763.0,6,MORTGAGE,7224.0,HOMEIMPROVEMENT,11.36,0.05,5.0,654,Yes,0
6a1dc27d98be8b62b696551a,23.0,female,Bachelor,50330.0,0,RENT,4500.0,PERSONAL,12.99,0.09,4.0,623,Yes,0
6a1dc27d98be8b62b696723b,24.0,female,High School,91229.0,2,OTHER,12000.0,HOMEIMPROVEMENT,14.26,0.13,3.0,663,Yes,0
6a1dc27d98be8b62b6965bd3,22.0,female,High School,41003.0,1,RENT,5600.0,MEDICAL,13.23,0.14,4.0,650,No,1
6a1dc27d98be8b62b6966c3e,22.0,female,High School,42705.0,0,RENT,9600.0,EDUCATION,11.99,0.22,4.0,644,Yes,0
6a1dc27d98be8b62b696a17c,28.0,male,Associate,41800.0,7,RENT,9600.0,DEBTCONSOLIDATION,10.99,0.23,5.0,635,Yes,0
6a1dc27d98be8b62b696b376,28.0,female,Associate,61633.0,7,RENT,18500.0,EDUCATION,16.02,0.3,5.0,671,No,1
6a1dc27d98be8b62b6965ce3,25.0,male,Master,35402.0,2,RENT,6000.0,VENTURE,17.04,0.17,4.0,696,No,1
6a1dc27d98be8b62b6968f38,28.0,male,High School,51570.0,6,RENT,2250.0,MEDICAL,6.99,0.04,8.0,641,No,1
6a1dc27d98be8b62b696bf10,36.0,female,Bachelor,58588.0,15,RENT,12150.0,PERSONAL,5.79,0.21,14.0,551,Yes,0
6a1dc27d98be8b62b696ae66,28.0,male,Associate,146233.0,7,MORTGAGE,5400.0,PERSONAL,5.99,0.04,6.0,661,No,0
6a1dc27d98be8b62b6969250,34.0,female,Associate,35874.0,13,RENT,10800.0,HOMEIMPROVEMENT,9.63,0.3,10.0,723,No,1
6a1dc27d98be8b62b69644f7,25.0,male,Bachelor,266090.0,4,MORTGAGE,11900.0,DEBTCONSOLIDATION,14.42,0.04,3.0,669,No,1
6a1dc27d98be8b62b696c59e,30.0,female,Bachelor,41808.0,6,RENT,1969.0,EDUCATION,14.13,0.05,6.0,652,No,0
6a1dc27d98be8b62b6965908,23.0,female,Bachelor,28286.0,1,RENT,8875.0,EDUCATION,8.9,0.31,2.0,623,No,1
6a1dc27d98be8b62b696f021,26.0,male,High School,43241.0,2,RENT,12094.0,EDUCATION,9.5,0.28,6.0,690,No,1
6a1dc27d98be8b62b696c880,24.0,female,High School,39391.0,2,MORTGAGE,6000.0,VENTURE,6.95,0.15,4.0,549,Yes,0
6a1dc27d98be8b62b696c184,38.0,female,High School,51662.0,16,RENT,4600.0,PERSONAL,11.01,0.09,17.0,665,Yes,0
6a1dc27d98be8b62b6969307,33.0,female,Master,46483.0,11,MORTGAGE,2500.0,EDUCATION,13.22,0.05,6.0,664,No,0
6a1dc27d98be8b62b6966162,24.0,female,Associate,111211.0,3,RENT,6500.0,EDUCATION,9.88,0.06,3.0,595,No,0
