_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696c3c9,53.0,male,High School,102906.0,28,RENT,8000.0,PERSONAL,7.74,0.08,26.0,686,Yes,0
6a1dc27d98be8b62b6969ab7,31.0,male,Doctorate,36534.0,7,RENT,6250.0,DEBTCONSOLIDATION,14.96,0.17,7.0,692,No,1
6a1dc27d98be8b62b696aec8,29.0,male,Bachelor,136073.0,4,MORTGAGE,25000.0,PERSONAL,18.84,0.18,7.0,641,No,1
6a1dc27d98be8b62b696a668,30.0,male,Associate,31643.0,6,RENT,12000.0,MEDICAL,14.79,0.38,10.0,663,No,1
6a1dc27d98be8b62b69688a3,26.0,female,Associate,36858.0,6,RENT,5000.0,MEDICAL,11.01,0.14,4.0,603,Yes,0
6a1dc27d98be8b62b696449f,26.0,male,Master,130713.0,0,RENT,35000.0,EDUCATION,18.39,0.27,4.0,708,No,1
6a1dc27d98be8b62b6964a63,22.0,male,High School,33286.0,1,MORTGAGE,12000.0,EDUCATION,11.01,0.36,3.0,636,No,1
6a1dc27d98be8b62b6965c7f,22.0,male,Associate,58388.0,0,MORTGAGE,6500.0,PERSONAL,6.17,0.11,2.0,554,Yes,0
6a1dc27d98be8b62b696b757,44.0,female,High School,29953.0,20,OWN,5000.0,EDUCATION,14.74,0.17,15.0,597,Yes,0
6a1dc27d98be8b62b6969e8c,31.0,male,High School,65764.0,10,MORTGAGE,15000.0,MEDICAL,8.49,0.23,6.0,601,No,1
6a1dc27d98be8b62b696553a,24.0,male,Associate,49086.0,2,MORTGAGE,15250.0,VENTURE,13.98,0.31,2.0,543,Yes,0
6a1dc27d98be8b62b696dfdd,23.0,male,High School,72981.0,2,RENT,7000.0,EDUCATION,6.75,0.1,3.0,611,Yes,0
6a1dc27d98be8b62b6965a95,25.0,male,Master,91894.0,1,RENT,5000.0,DEBTCONSOLIDATION,17.19,0.05,3.0,673,No,1
6a1dc27d98be8b62b69654c0,22.0,female,High School,41506.0,0,MORTGAGE,15000.0,VENTURE,15.99,0.36,2.0,531,No,1
6a1dc27d98be8b62b696840a,22.0,male,Associate,51739.0,0,RENT,3600.0,PERSONAL,7.37,0.07,3.0,646,Yes,0
6a1dc27d98be8b62b696e20e,24.0,male,Bachelor,54612.0,3,RENT,6000.0,EDUCATION,11.45,0.11,3.0,493,Yes,0
6a1dc27d98be8b62b6967e3f,24.0,male,Associate,33826.0,0,OWN,7500.0,VENTURE,9.99,0.22,2.0,584,Yes,0
6a1dc27d98be8b62b69690e6,30.0,male,Bachelor,69437.0,7,RENT,12000.0,DEBTCONSOLIDATION,5.42,0.17,7.0,700,No,0
6a1dc27d98be8b62b696a61c,30.0,female,Associate,95923.0,9,MORTGAGE,7500.0,PERSONAL,7.14,0.08,8.0,649,No,0
6a1dc27d98be8b62b6965c10,25.0,male,Bachelor,71589.0,6,RENT,5600.0,MEDICAL,14.84,0.08,4.0,722,No,1
6a1dc27d98be8b62b6967162,23.0,male,High School,54868.0,1,RENT,4000.0,EDUCATION,14.96,0.07,4.0,688,Yes,0
6a1dc27d98be8b62b696efcf,25.0,male,Bachelor,48686.0,5,RENT,4910.0,EDUCATION,14.52,0.1,3.0,590,No,1
6a1dc27d98be8b62b696eb2d,33.0,male,Bachelor,57222.0,12,RENT,4502.0,MEDICAL,14.65,0.08,11.0,730,No,1
6a1dc27d98be8b62b696bea1,36.0,male,Master,100878.0,12,MORTGAGE,13000.0,VENTURE,11.97,0.13,14.0,700,No,0
6a1dc27d98be8b62b6968f97,30.0,female,Bachelor,39085.0,5,RENT,13275.0,EDUCATION,11.01,0.34,5.0,672,No,1
6a1dc27d98be8b62b696b106,35.0,male,Master,241005.0,17,MORTGAGE,25000.0,EDUCATION,11.01,0.1,7.0,693,No,0
6a1dc27d98be8b62b696db43,45.0,female,Associate,131910.0,24,MORTGAGE,16000.0,DEBTCONSOLIDATION,6.79,0.12,14.0,655,No,0
6a1dc27d98be8b62b69649e7,21.0,female,High School,32309.0,0,OWN,7500.0,VENTURE,11.01,0.23,2.0,628,Yes,0
6a1dc27d98be8b62b6968f11,33.0,male,Master,36842.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,5.79,0.27,6.0,713,No,0
6a1dc27d98be8b62b6964ae4,23.0,male,High School,54839.0,2,RENT,1500.0,EDUCATION,7.51,0.03,4.0,640,Yes,0
6a1dc27d98be8b62b6965734,25.0,male,High School,39810.0,0,RENT,5000.0,VENTURE,14.27,0.13,4.0,622,No,1
6a1dc27d98be8b62b69668b1,23.0,male,Master,73055.0,2,MORTGAGE,9900.0,PERSONAL,9.76,0.14,3.0,626,Yes,0
6a1dc27d98be8b62b696cb54,29.0,female,Bachelor,62121.0,9,RENT,6000.0,MEDICAL,7.1,0.1,10.0,606,Yes,0
6a1dc27d98be8b62b696636d,24.0,female,High School,57439.0,2,RENT,7000.0,VENTURE,6.62,0.12,3.0,570,Yes,0
6a1dc27d98be8b62b6964a71,25.0,female,Bachelor,33366.0,1,OTHER,8000.0,MEDICAL,15.05,0.24,2.0,579,No,1
6a1dc27d98be8b62b696b0b5,27.0,male,Bachelor,182700.0,1,MORTGAGE,20000.0,DEBTCONSOLIDATION,14.74,0.11,9.0,651,No,1
6a1dc27d98be8b62b6965bac,21.0,male,Associate,22489.0,0,RENT,5600.0,HOMEIMPROVEMENT,18.09,0.25,4.0,590,No,1
6a1dc27d98be8b62b696be96,41.0,male,Associate,99377.0,19,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.51,0.12,17.0,688,Yes,0
6a1dc27d98be8b62b696decd,23.0,female,Bachelor,72644.0,0,RENT,8000.0,EDUCATION,9.74,0.11,4.0,710,Yes,0
6a1dc27d98be8b62b696e2ad,25.0,male,Associate,241075.0,0,MORTGAGE,25000.0,VENTURE,14.57,0.1,5.0,613,Yes,0
6a1dc27d98be8b62b696462d,22.0,female,High School,59680.0,0,RENT,24000.0,MEDICAL,17.56,0.4,4.0,590,No,1
6a1dc27d98be8b62b69678a8,23.0,female,Associate,61008.0,0,RENT,2800.0,MEDICAL,11.86,0.05,2.0,669,No,0
6a1dc27d98be8b62b6968c7a,28.0,male,Bachelor,91118.0,6,RENT,20000.0,HOMEIMPROVEMENT,13.16,0.22,9.0,657,Yes,0
6a1dc27d98be8b62b696553f,23.0,male,Associate,65316.0,0,RENT,4500.0,HOMEIMPROVEMENT,8.49,0.07,2.0,542,No,1
6a1dc27d98be8b62b696535e,25.0,female,Associate,37027.0,5,RENT,4000.0,EDUCATION,13.49,0.11,4.0,673,No,0
6a1dc27d98be8b62b6967bdb,23.0,female,Bachelor,121225.0,0,MORTGAGE,10000.0,EDUCATION,12.87,0.08,3.0,529,Yes,0
6a1dc27d98be8b62b6966775,24.0,male,Bachelor,59424.0,1,RENT,8000.0,MEDICAL,15.96,0.13,3.0,629,Yes,0
6a1dc27d98be8b62b6966f4a,26.0,male,High School,58334.0,7,RENT,4225.0,PERSONAL,9.83,0.07,2.0,631,No,0
6a1dc27d98be8b62b6969c25,31.0,female,Doctorate,66818.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.49,0.18,5.0,597,Yes,0
6a1dc27d98be8b62b6964e28,23.0,male,Associate,39379.0,0,OWN,9250.0,EDUCATION,17.19,0.23,4.0,645,Yes,0
6a1dc27d98be8b62b6964cf5,25.0,male,Associate,63062.0,1,RENT,2400.0,HOMEIMPROVEMENT,7.88,0.04,4.0,639,Yes,0
6a1dc27d98be8b62b696ddd9,25.0,female,High School,91212.0,3,RENT,10000.0,VENTURE,6.76,0.11,4.0,573,Yes,0
6a1dc27d98be8b62b696e4f0,32.0,male,Doctorate,75353.0,8,RENT,14296.0,VENTURE,13.27,0.19,6.0,707,No,0
6a1dc27d98be8b62b69677c7,23.0,female,Bachelor,106613.0,0,MORTGAGE,10000.0,MEDICAL,8.94,0.09,2.0,598,Yes,0
6a1dc27d98be8b62b69690c6,28.0,female,Associate,63512.0,5,RENT,12000.0,EDUCATION,11.01,0.19,8.0,675,No,0
