_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6966d1a,26.0,male,Associate,31122.0,1,RENT,10000.0,PERSONAL,11.01,0.32,4.0,647,No,1
6a1dc27d98be8b62b6968be1,35.0,female,Bachelor,126994.0,17,RENT,24000.0,VENTURE,9.25,0.19,7.0,566,No,0
6a1dc27d98be8b62b696917b,31.0,male,Master,12846.0,9,RENT,3250.0,EDUCATION,7.88,0.25,10.0,678,No,1
6a1dc27d98be8b62b6967f10,22.0,female,Bachelor,54569.0,0,RENT,15000.0,PERSONAL,10.37,0.27,3.0,674,No,1
6a1dc27d98be8b62b6968dc4,30.0,female,Doctorate,32053.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.99,0.19,6.0,640,Yes,0
6a1dc27d98be8b62b6968bf7,29.0,male,Associate,56162.0,10,RENT,22750.0,DEBTCONSOLIDATION,14.46,0.41,9.0,684,No,1
6a1dc27d98be8b62b6969153,27.0,female,Bachelor,41404.0,7,RENT,3200.0,PERSONAL,11.99,0.08,9.0,668,Yes,0
6a1dc27d98be8b62b6965a07,23.0,female,Bachelor,65489.0,0,RENT,5000.0,EDUCATION,12.84,0.08,2.0,665,No,1
6a1dc27d98be8b62b69659ff,22.0,female,High School,66001.0,0,RENT,5000.0,DEBTCONSOLIDATION,6.54,0.08,3.0,628,No,1
6a1dc27d98be8b62b69644f5,24.0,female,Associate,281775.0,0,OWN,20000.0,HOMEIMPROVEMENT,8.88,0.07,4.0,595,Yes,0
6a1dc27d98be8b62b6966603,24.0,female,Associate,24202.0,0,RENT,8000.0,HOMEIMPROVEMENT,13.61,0.33,3.0,664,No,1
6a1dc27d98be8b62b696cbe3,25.0,male,Associate,48526.0,4,RENT,7094.0,EDUCATION,11.57,0.15,6.0,672,No,0
6a1dc27d98be8b62b696ca09,34.0,female,Bachelor,73181.0,10,RENT,8000.0,PERSONAL,12.91,0.11,9.0,589,Yes,0
6a1dc27d98be8b62b696cb6f,23.0,female,Bachelor,73220.0,0,RENT,5468.0,HOMEIMPROVEMENT,7.75,0.07,3.0,623,No,0
6a1dc27d98be8b62b696f299,24.0,male,High School,28861.0,1,RENT,8833.0,PERSONAL,9.14,0.31,3.0,609,No,1
6a1dc27d98be8b62b696d0f2,25.0,female,Master,123310.0,3,MORTGAGE,13913.0,DEBTCONSOLIDATION,8.34,0.11,3.0,648,No,0
6a1dc27d98be8b62b696c591,22.0,female,Associate,43537.0,0,RENT,2161.0,MEDICAL,7.5,0.05,2.0,597,Yes,0
6a1dc27d98be8b62b69698b0,31.0,male,Bachelor,36764.0,6,RENT,6000.0,PERSONAL,13.23,0.16,5.0,581,Yes,0
6a1dc27d98be8b62b696de95,29.0,male,Associate,95339.0,3,MORTGAGE,4800.0,VENTURE,8.14,0.05,5.0,586,Yes,0
6a1dc27d98be8b62b6968a96,31.0,female,Associate,310624.0,9,MORTGAGE,28000.0,PERSONAL,5.99,0.09,5.0,562,Yes,0
6a1dc27d98be8b62b696a6d5,28.0,male,Bachelor,97086.0,8,MORTGAGE,13000.0,EDUCATION,13.47,0.13,5.0,597,Yes,0
6a1dc27d98be8b62b696db35,22.0,male,Bachelor,87075.0,0,MORTGAGE,2025.0,VENTURE,7.65,0.02,2.0,605,Yes,0
6a1dc27d98be8b62b6966d22,25.0,female,Master,81207.0,2,MORTGAGE,7000.0,EDUCATION,8.63,0.09,3.0,631,Yes,0
6a1dc27d98be8b62b696c896,22.0,female,Master,65705.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.89,0.05,4.0,581,Yes,0
6a1dc27d98be8b62b6969273,28.0,female,High School,45194.0,5,MORTGAGE,10000.0,EDUCATION,7.49,0.22,6.0,581,Yes,0
6a1dc27d98be8b62b696e101,24.0,male,High School,59155.0,0,MORTGAGE,6000.0,MEDICAL,10.95,0.1,4.0,493,Yes,0
6a1dc27d98be8b62b696e51e,26.0,male,Bachelor,70845.0,4,MORTGAGE,4000.0,EDUCATION,8.62,0.06,6.0,602,No,0
6a1dc27d98be8b62b696ce99,35.0,male,Associate,73439.0,12,RENT,5097.0,PERSONAL,11.88,0.07,10.0,670,Yes,0
6a1dc27d98be8b62b69675ff,26.0,male,High School,75620.0,3,RENT,12000.0,VENTURE,12.69,0.16,3.0,560,Yes,0
6a1dc27d98be8b62b6966c2a,23.0,female,Bachelor,78868.0,0,MORTGAGE,4000.0,EDUCATION,7.75,0.05,2.0,658,No,0
6a1dc27d98be8b62b696c004,36.0,female,Associate,133291.0,15,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.63,0.11,15.0,691,No,0
6a1dc27d98be8b62b696e8e3,24.0,male,Associate,58340.0,2,RENT,6000.0,EDUCATION,11.2,0.1,4.0,641,No,0
6a1dc27d98be8b62b6967775,23.0,male,Bachelor,105254.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.35,0.14,2.0,559,Yes,0
6a1dc27d98be8b62b696ccb6,27.0,female,Associate,75173.0,7,RENT,9162.0,HOMEIMPROVEMENT,13.17,0.12,5.0,625,Yes,0
6a1dc27d98be8b62b6965a5e,24.0,female,Bachelor,89691.0,4,RENT,5000.0,MEDICAL,11.01,0.06,4.0,707,Yes,0
6a1dc27d98be8b62b6965a06,22.0,female,Master,65705.0,0,RENT,5000.0,EDUCATION,16.35,0.08,3.0,665,No,1
6a1dc27d98be8b62b696ab43,32.0,male,Master,83950.0,9,RENT,14000.0,HOMEIMPROVEMENT,11.01,0.17,6.0,709,No,1
6a1dc27d98be8b62b696e5b5,39.0,female,High School,20986.0,17,RENT,1000.0,EDUCATION,9.14,0.05,14.0,643,Yes,0
6a1dc27d98be8b62b6967e5f,25.0,female,High School,139004.0,1,MORTGAGE,20000.0,VENTURE,6.91,0.14,2.0,598,No,0
6a1dc27d98be8b62b6964f95,26.0,male,Associate,66852.0,1,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.04,2.0,666,Yes,0
6a1dc27d98be8b62b69675b6,24.0,female,Master,73567.0,2,RENT,12000.0,EDUCATION,16.49,0.16,2.0,685,No,0
6a1dc27d98be8b62b6968a7a,28.0,male,High School,346404.0,7,RENT,25000.0,DEBTCONSOLIDATION,17.93,0.07,8.0,618,No,1
6a1dc27d98be8b62b6968b30,33.0,male,High School,96697.0,13,RENT,25000.0,MEDICAL,11.86,0.26,8.0,617,No,1
6a1dc27d98be8b62b696a9ff,35.0,female,Associate,114175.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.49,0.09,9.0,667,No,0
6a1dc27d98be8b62b696e754,39.0,male,Associate,133010.0,15,MORTGAGE,10848.0,VENTURE,12.25,0.08,15.0,518,Yes,0
6a1dc27d98be8b62b696cb96,27.0,male,High School,71296.0,1,RENT,3000.0,MEDICAL,9.9,0.04,5.0,531,Yes,0
6a1dc27d98be8b62b6967fc3,23.0,male,Associate,29501.0,1,OWN,6000.0,VENTURE,15.23,0.2,2.0,612,Yes,0
6a1dc27d98be8b62b6964af7,26.0,female,Associate,65987.0,5,RENT,1500.0,HOMEIMPROVEMENT,13.98,0.02,4.0,671,No,0
6a1dc27d98be8b62b6964a61,23.0,female,Master,47451.0,2,RENT,1200.0,DEBTCONSOLIDATION,15.95,0.03,2.0,666,No,1
6a1dc27d98be8b62b696519f,25.0,male,Bachelor,44250.0,2,MORTGAGE,5000.0,VENTURE,11.01,0.11,4.0,668,Yes,0
6a1dc27d98be8b62b696c324,52.0,female,High School,43018.0,28,RENT,6000.0,PERSONAL,11.01,0.14,22.0,639,Yes,0
6a1dc27d98be8b62b696deb2,22.0,female,Bachelor,36519.0,0,RENT,5000.0,EDUCATION,13.26,0.14,4.0,476,Yes,0
6a1dc27d98be8b62b6967eec,22.0,female,Associate,145050.0,2,MORTGAGE,16800.0,EDUCATION,15.62,0.12,4.0,677,No,0
6a1dc27d98be8b62b6965dfe,26.0,male,Associate,60947.0,3,MORTGAGE,17200.0,VENTURE,7.51,0.28,4.0,573,Yes,0
6a1dc27d98be8b62b6969c7d,28.0,female,Doctorate,66906.0,9,MORTGAGE,10650.0,VENTURE,11.58,0.16,8.0,731,No,0
6a1dc27d98be8b62b6965940,25.0,male,High School,56315.0,7,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.09,4.0,687,No,1
6a1dc27d98be8b62b69660aa,21.0,female,High School,63447.0,0,OWN,13200.0,EDUCATION,12.42,0.21,2.0,648,Yes,0
6a1dc27d98be8b62b6968f04,31.0,male,High School,36738.0,8,RENT,2050.0,HOMEIMPROVEMENT,8.88,0.06,7.0,608,No,1
6a1dc27d98be8b62b696c2db,52.0,female,High School,60964.0,29,RENT,18000.0,MEDICAL,14.59,0.3,25.0,623,No,1
