_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6965158,23.0,female,Master,37480.0,0,MORTGAGE,2200.0,HOMEIMPROVEMENT,11.01,0.06,3.0,683,No,1
6a1dc27d98be8b62b696d2fb,24.0,female,High School,39410.0,2,RENT,3000.0,MEDICAL,10.89,0.08,4.0,624,Yes,0
6a1dc27d98be8b62b6969f0a,34.0,male,Associate,72981.0,11,MORTGAGE,10000.0,PERSONAL,11.36,0.14,7.0,655,No,0
6a1dc27d98be8b62b696e055,25.0,female,Bachelor,109212.0,2,RENT,10000.0,HOMEIMPROVEMENT,12.17,0.09,4.0,699,Yes,0
6a1dc27d98be8b62b696da0f,25.0,male,Bachelor,51308.0,2,RENT,3500.0,VENTURE,5.64,0.07,4.0,572,Yes,0
6a1dc27d98be8b62b6969a53,29.0,female,Master,174919.0,6,RENT,6000.0,EDUCATION,13.8,0.03,10.0,697,Yes,0
6a1dc27d98be8b62b69683a1,26.0,female,Associate,50629.0,6,RENT,7300.0,MEDICAL,9.45,0.14,2.0,687,Yes,0
6a1dc27d98be8b62b69698d0,30.0,female,Associate,41562.0,8,RENT,6000.0,VENTURE,6.91,0.14,7.0,687,No,0
6a1dc27d98be8b62b6968114,24.0,male,Associate,87478.0,2,RENT,15000.0,MEDICAL,10.99,0.17,4.0,586,No,0
6a1dc27d98be8b62b6966aea,23.0,female,Bachelor,78649.0,0,MORTGAGE,4000.0,PERSONAL,13.99,0.05,2.0,591,Yes,0
6a1dc27d98be8b62b6968b15,27.0,male,Bachelor,83935.0,8,RENT,25000.0,VENTURE,13.75,0.3,6.0,635,No,1
6a1dc27d98be8b62b696bfa0,42.0,female,Bachelor,91296.0,16,RENT,14000.0,HOMEIMPROVEMENT,6.03,0.15,14.0,691,Yes,0
6a1dc27d98be8b62b6965c74,22.0,male,Master,23145.0,0,RENT,6000.0,HOMEIMPROVEMENT,7.66,0.26,3.0,673,No,1
6a1dc27d98be8b62b6967244,22.0,female,High School,90859.0,3,MORTGAGE,5000.0,EDUCATION,7.74,0.06,4.0,639,Yes,0
6a1dc27d98be8b62b6964c00,22.0,female,Bachelor,39629.0,2,RENT,2000.0,EDUCATION,12.53,0.05,2.0,655,No,1
6a1dc27d98be8b62b696d92b,27.0,female,Master,29539.0,5,OWN,6000.0,EDUCATION,10.02,0.2,9.0,652,No,0
6a1dc27d98be8b62b696ab8c,28.0,female,High School,120597.0,6,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.88,0.1,8.0,535,Yes,0
6a1dc27d98be8b62b696cdc7,25.0,female,High School,53873.0,5,MORTGAGE,6376.0,EDUCATION,10.99,0.12,3.0,630,Yes,0
6a1dc27d98be8b62b6966791,25.0,female,Master,60956.0,0,RENT,8000.0,DEBTCONSOLIDATION,13.85,0.13,3.0,649,Yes,0
6a1dc27d98be8b62b6968866,22.0,male,High School,90384.0,1,MORTGAGE,5000.0,EDUCATION,8.49,0.06,2.0,516,No,1
6a1dc27d98be8b62b696f1bb,29.0,male,High School,40666.0,7,RENT,5600.0,EDUCATION,11.83,0.14,6.0,638,No,1
6a1dc27d98be8b62b696e60d,25.0,male,Associate,54809.0,5,RENT,10000.0,VENTURE,12.88,0.18,3.0,616,Yes,0
6a1dc27d98be8b62b696633e,26.0,female,Bachelor,66718.0,2,MORTGAGE,4500.0,VENTURE,8.49,0.07,3.0,582,Yes,0
6a1dc27d98be8b62b696d89a,25.0,male,Bachelor,102968.0,0,MORTGAGE,5000.0,EDUCATION,8.46,0.05,3.0,644,No,0
6a1dc27d98be8b62b6968b26,29.0,male,Bachelor,179235.0,7,MORTGAGE,11200.0,MEDICAL,16.89,0.06,9.0,642,No,1
6a1dc27d98be8b62b696c4db,23.0,female,Bachelor,91105.0,2,RENT,5000.0,VENTURE,11.01,0.05,4.0,557,Yes,0
6a1dc27d98be8b62b6964a61,23.0,female,Master,47451.0,2,RENT,1200.0,DEBTCONSOLIDATION,15.95,0.03,2.0,666,No,1
6a1dc27d98be8b62b6967fb4,21.0,female,Master,22563.0,0,RENT,1500.0,PERSONAL,12.18,0.07,4.0,665,No,1
6a1dc27d98be8b62b696473a,25.0,female,High School,75578.0,2,RENT,20000.0,MEDICAL,6.54,0.26,3.0,574,No,1
6a1dc27d98be8b62b696b319,32.0,male,Associate,22734.0,6,OWN,4750.0,VENTURE,7.88,0.21,6.0,664,No,1
