_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6965066,22.0,male,High School,73084.0,0,RENT,3200.0,MEDICAL,11.71,0.04,2.0,593,Yes,0
6a1dc27d98be8b62b696a890,27.0,male,Bachelor,105504.0,8,MORTGAGE,21125.0,VENTURE,13.92,0.2,5.0,673,Yes,0
6a1dc27d98be8b62b6966b4b,22.0,male,Master,58424.0,0,RENT,9000.0,EDUCATION,12.53,0.15,4.0,625,Yes,0
6a1dc27d98be8b62b696831e,26.0,female,Master,90970.0,6,MORTGAGE,12500.0,EDUCATION,5.99,0.14,4.0,631,No,0
6a1dc27d98be8b62b696536d,22.0,male,High School,37181.0,0,RENT,4000.0,PERSONAL,11.01,0.11,4.0,491,Yes,0
6a1dc27d98be8b62b696a1f9,34.0,female,Bachelor,30909.0,10,RENT,10000.0,MEDICAL,7.29,0.32,9.0,646,No,1
6a1dc27d98be8b62b696936e,34.0,male,Bachelor,41084.0,13,RENT,4000.0,EDUCATION,16.45,0.1,5.0,696,No,1
6a1dc27d98be8b62b696f025,24.0,female,Bachelor,48130.0,0,MORTGAGE,3261.0,MEDICAL,9.06,0.07,3.0,641,No,1
6a1dc27d98be8b62b696639c,22.0,male,Bachelor,66846.0,1,MORTGAGE,12000.0,EDUCATION,6.54,0.18,4.0,687,No,0
6a1dc27d98be8b62b696b9bb,38.0,female,Master,52491.0,16,OWN,10000.0,VENTURE,7.51,0.19,12.0,663,No,0
6a1dc27d98be8b62b696972e,35.0,female,Associate,84618.0,13,RENT,5000.0,VENTURE,7.74,0.06,6.0,630,Yes,0
6a1dc27d98be8b62b696c0be,40.0,male,High School,171573.0,21,MORTGAGE,25000.0,PERSONAL,15.31,0.15,14.0,686,Yes,0
6a1dc27d98be8b62b696c266,44.0,male,High School,58555.0,23,MORTGAGE,17500.0,HOMEIMPROVEMENT,12.18,0.3,11.0,638,Yes,0
6a1dc27d98be8b62b696a17e,27.0,female,Associate,45923.0,5,RENT,9600.0,DEBTCONSOLIDATION,7.14,0.21,8.0,610,No,0
