_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696a3ea,29.0,female,Bachelor,53966.0,6,RENT,10000.0,PERSONAL,15.33,0.19,8.0,646,No,1
6a1dc27d98be8b62b696a2be,34.0,male,Associate,84953.0,13,MORTGAGE,4600.0,VENTURE,14.79,0.05,7.0,704,Yes,0
6a1dc27d98be8b62b6966182,22.0,male,Bachelor,64554.0,0,MORTGAGE,1000.0,DEBTCONSOLIDATION,15.27,0.02,4.0,626,Yes,0
6a1dc27d98be8b62b696dab7,29.0,female,Doctorate,108732.0,3,RENT,7200.0,PERSONAL,7.14,0.07,6.0,691,Yes,0
6a1dc27d98be8b62b6967d89,23.0,male,Master,55040.0,0,RENT,2000.0,EDUCATION,11.01,0.04,3.0,698,No,0
6a1dc27d98be8b62b696d5c2,32.0,male,Bachelor,55249.0,10,RENT,10000.0,VENTURE,12.82,0.18,10.0,687,No,0
6a1dc27d98be8b62b696eef5,23.0,male,Master,29775.0,0,RENT,2705.0,MEDICAL,10.75,0.09,3.0,694,No,1
6a1dc27d98be8b62b6969591,32.0,male,Bachelor,46504.0,7,RENT,5000.0,VENTURE,16.35,0.11,5.0,656,No,0
6a1dc27d98be8b62b696801c,25.0,male,Master,152144.0,2,MORTGAGE,10200.0,VENTURE,11.01,0.07,4.0,688,Yes,0
6a1dc27d98be8b62b696cb20,26.0,female,Bachelor,57896.0,4,RENT,12134.0,MEDICAL,9.84,0.21,4.0,590,Yes,0
6a1dc27d98be8b62b696e5e5,30.0,female,Bachelor,94161.0,6,OWN,6000.0,VENTURE,10.86,0.06,8.0,647,Yes,0
6a1dc27d98be8b62b696ef17,22.0,male,Bachelor,35414.0,0,RENT,4000.0,MEDICAL,14.96,0.11,4.0,674,No,1
6a1dc27d98be8b62b69680bd,23.0,female,High School,160786.0,2,MORTGAGE,24000.0,EDUCATION,11.01,0.15,4.0,599,Yes,0
6a1dc27d98be8b62b6967202,23.0,male,Associate,91208.0,0,MORTGAGE,5000.0,VENTURE,11.12,0.05,3.0,537,Yes,0
6a1dc27d98be8b62b696a2e6,27.0,female,High School,85122.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,7.66,0.29,5.0,692,Yes,0
6a1dc27d98be8b62b6964955,21.0,female,High School,30896.0,0,MORTGAGE,2800.0,VENTURE,11.01,0.09,3.0,687,Yes,0
6a1dc27d98be8b62b696b394,28.0,male,Bachelor,102988.0,7,RENT,8000.0,EDUCATION,11.71,0.08,6.0,666,No,0
6a1dc27d98be8b62b696abe5,34.0,female,Associate,82645.0,16,RENT,14400.0,HOMEIMPROVEMENT,8.59,0.17,5.0,685,Yes,0
6a1dc27d98be8b62b696f0f9,24.0,male,Bachelor,90288.0,0,MORTGAGE,10000.0,VENTURE,15.34,0.11,3.0,640,No,1
6a1dc27d98be8b62b696eadd,35.0,female,High School,69434.0,12,RENT,6173.0,MEDICAL,11.05,0.09,10.0,476,No,1
6a1dc27d98be8b62b696afa2,29.0,male,Associate,168539.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.09,5.0,654,No,0
6a1dc27d98be8b62b696d445,29.0,male,High School,25427.0,3,OWN,3900.0,VENTURE,13.05,0.15,9.0,669,No,0
6a1dc27d98be8b62b696c513,23.0,male,High School,104134.0,0,RENT,6000.0,EDUCATION,10.0,0.06,4.0,588,No,0
6a1dc27d98be8b62b696c29e,39.0,male,High School,180785.0,19,MORTGAGE,30000.0,MEDICAL,8.9,0.17,11.0,678,No,0
6a1dc27d98be8b62b696dad8,24.0,male,Bachelor,96627.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.53,0.1,4.0,641,Yes,0
6a1dc27d98be8b62b6967cb0,23.0,male,High School,126788.0,0,MORTGAGE,15000.0,EDUCATION,16.82,0.12,4.0,644,No,0
6a1dc27d98be8b62b6966a31,22.0,male,High School,76712.0,0,MORTGAGE,4500.0,EDUCATION,5.42,0.06,2.0,618,No,0
6a1dc27d98be8b62b696a2e2,27.0,female,High School,66293.0,7,MORTGAGE,15000.0,MEDICAL,15.65,0.23,9.0,553,No,1
6a1dc27d98be8b62b6964f5f,25.0,female,Bachelor,41879.0,3,MORTGAGE,7000.0,EDUCATION,11.28,0.17,2.0,657,Yes,0
6a1dc27d98be8b62b6965ede,23.0,male,Bachelor,73898.0,0,RENT,6000.0,MEDICAL,11.01,0.08,3.0,535,Yes,0
6a1dc27d98be8b62b69666e4,23.0,female,Associate,66068.0,1,MORTGAGE,4000.0,VENTURE,15.62,0.06,3.0,679,No,1
6a1dc27d98be8b62b6966b15,26.0,female,Master,79010.0,4,MORTGAGE,12000.0,VENTURE,7.9,0.15,2.0,673,No,0
6a1dc27d98be8b62b696575c,23.0,female,Master,42777.0,0,RENT,5000.0,HOMEIMPROVEMENT,10.99,0.12,2.0,600,No,1
6a1dc27d98be8b62b696f16a,27.0,male,Bachelor,79795.0,2,RENT,10000.0,DEBTCONSOLIDATION,13.88,0.13,3.0,598,No,1
6a1dc27d98be8b62b696b8b5,38.0,male,Bachelor,44183.0,15,MORTGAGE,8500.0,HOMEIMPROVEMENT,12.21,0.19,16.0,674,No,0
6a1dc27d98be8b62b696bdf8,36.0,female,Bachelor,90959.0,10,MORTGAGE,14400.0,DEBTCONSOLIDATION,10.25,0.16,15.0,570,Yes,0
6a1dc27d98be8b62b696c4dc,36.0,female,High School,63430.0,16,RENT,8000.0,VENTURE,13.99,0.13,12.0,648,No,0
6a1dc27d98be8b62b696b906,39.0,female,High School,41894.0,19,RENT,4000.0,MEDICAL,11.01,0.1,13.0,679,No,1
6a1dc27d98be8b62b696aa90,30.0,female,Bachelor,116150.0,8,MORTGAGE,12000.0,MEDICAL,9.99,0.1,7.0,627,Yes,0
6a1dc27d98be8b62b696567a,26.0,female,High School,116491.0,0,RENT,10000.0,EDUCATION,15.28,0.09,2.0,605,No,1
6a1dc27d98be8b62b696bc42,44.0,female,High School,73067.0,21,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.21,13.0,696,Yes,0
6a1dc27d98be8b62b6964d28,23.0,male,Associate,37797.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,14.54,0.16,2.0,638,No,1
6a1dc27d98be8b62b696f24a,25.0,male,Bachelor,67097.0,4,RENT,20000.0,VENTURE,12.43,0.3,4.0,659,No,1
6a1dc27d98be8b62b696aaf3,30.0,male,Associate,118628.0,5,MORTGAGE,3500.0,VENTURE,7.68,0.03,10.0,681,Yes,0
6a1dc27d98be8b62b696e704,28.0,male,Bachelor,35086.0,3,RENT,1439.0,MEDICAL,9.27,0.04,5.0,705,Yes,0
6a1dc27d98be8b62b69662f6,24.0,male,High School,45293.0,3,RENT,7000.0,PERSONAL,9.99,0.15,2.0,616,Yes,0
6a1dc27d98be8b62b6967e68,26.0,female,High School,124679.0,5,MORTGAGE,14000.0,PERSONAL,13.57,0.11,4.0,588,No,1
6a1dc27d98be8b62b6965bf4,25.0,male,Associate,58695.0,4,MORTGAGE,23500.0,MEDICAL,13.49,0.4,4.0,619,No,0
6a1dc27d98be8b62b696d571,25.0,male,Associate,241153.0,3,MORTGAGE,24000.0,VENTURE,12.18,0.1,4.0,688,No,0
6a1dc27d98be8b62b696e025,29.0,male,Doctorate,58358.0,7,MORTGAGE,17338.0,HOMEIMPROVEMENT,13.53,0.3,5.0,630,Yes,0
6a1dc27d98be8b62b6966df3,21.0,male,Associate,43425.0,0,RENT,10000.0,VENTURE,11.01,0.23,4.0,611,No,0
6a1dc27d98be8b62b696d92f,23.0,male,Associate,62593.0,2,RENT,3000.0,MEDICAL,11.54,0.05,2.0,615,No,0
6a1dc27d98be8b62b696f006,37.0,female,Associate,43107.0,18,RENT,7023.0,MEDICAL,16.55,0.16,17.0,688,No,1
6a1dc27d98be8b62b6967cae,24.0,male,Associate,66996.0,1,RENT,14500.0,EDUCATION,6.62,0.22,2.0,635,No,0
6a1dc27d98be8b62b696d817,26.0,male,Bachelor,65917.0,1,RENT,1316.0,DEBTCONSOLIDATION,6.3,0.02,6.0,622,No,0
