_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696e311,24.0,male,High School,40588.0,2,MORTGAGE,8000.0,EDUCATION,9.92,0.2,3.0,676,Yes,0
6a1dc27d98be8b62b6966804,22.0,female,Associate,72761.0,0,RENT,8000.0,MEDICAL,7.88,0.11,2.0,617,No,0
6a1dc27d98be8b62b696920a,28.0,male,Associate,45748.0,4,RENT,3600.0,EDUCATION,14.11,0.08,7.0,516,Yes,0
6a1dc27d98be8b62b6966d17,21.0,female,High School,81207.0,0,MORTGAGE,25000.0,EDUCATION,15.65,0.31,2.0,628,Yes,0
6a1dc27d98be8b62b696b37a,30.0,male,Master,52001.0,4,RENT,15000.0,MEDICAL,10.75,0.29,6.0,659,No,1
6a1dc27d98be8b62b696a56b,29.0,male,Bachelor,92297.0,5,OWN,8000.0,VENTURE,10.74,0.09,10.0,675,No,0
6a1dc27d98be8b62b696c450,24.0,male,Master,41980.0,1,RENT,9000.0,DEBTCONSOLIDATION,13.0,0.21,4.0,592,Yes,0
6a1dc27d98be8b62b696c463,23.0,male,Associate,73145.0,0,MORTGAGE,15000.0,MEDICAL,7.99,0.21,4.0,606,Yes,0
6a1dc27d98be8b62b696f1ec,32.0,female,High School,44747.0,8,RENT,19718.0,HOMEIMPROVEMENT,12.2,0.44,8.0,580,No,1
6a1dc27d98be8b62b6967a51,25.0,female,Bachelor,70451.0,2,RENT,13600.0,MEDICAL,9.99,0.19,2.0,593,Yes,0
6a1dc27d98be8b62b696a470,35.0,female,Associate,89537.0,10,MORTGAGE,8200.0,EDUCATION,8.0,0.09,5.0,633,Yes,0
6a1dc27d98be8b62b6966531,23.0,male,High School,69927.0,0,RENT,7500.0,MEDICAL,13.85,0.11,3.0,583,Yes,0
6a1dc27d98be8b62b696e5e8,43.0,male,High School,84793.0,21,MORTGAGE,15000.0,PERSONAL,12.1,0.18,16.0,694,No,0
6a1dc27d98be8b62b69650af,24.0,male,High School,138777.0,1,RENT,3400.0,MEDICAL,12.21,0.02,4.0,482,No,1
6a1dc27d98be8b62b696d727,34.0,female,High School,167032.0,11,MORTGAGE,25000.0,MEDICAL,12.36,0.15,7.0,625,No,0
6a1dc27d98be8b62b6969a5a,32.0,male,Associate,15301.0,9,RENT,6075.0,DEBTCONSOLIDATION,12.42,0.4,8.0,661,No,1
6a1dc27d98be8b62b696b840,36.0,female,Associate,41406.0,15,OWN,3000.0,PERSONAL,8.49,0.07,14.0,567,Yes,0
6a1dc27d98be8b62b69681fd,26.0,female,Master,190098.0,2,MORTGAGE,25000.0,PERSONAL,11.86,0.13,3.0,629,Yes,0
6a1dc27d98be8b62b69691c9,27.0,female,High School,43857.0,5,MORTGAGE,4800.0,VENTURE,8.49,0.11,8.0,668,No,0
6a1dc27d98be8b62b696e414,32.0,male,Associate,120013.0,6,MORTGAGE,8000.0,EDUCATION,12.39,0.07,9.0,599,No,0
6a1dc27d98be8b62b6967cea,26.0,male,Master,35889.0,2,RENT,15000.0,EDUCATION,9.62,0.42,4.0,613,No,1
6a1dc27d98be8b62b69647f9,26.0,male,Master,24756.0,8,RENT,500.0,MEDICAL,11.41,0.02,2.0,659,No,0
6a1dc27d98be8b62b6964b5e,22.0,male,High School,32465.0,0,RENT,1900.0,DEBTCONSOLIDATION,7.29,0.06,3.0,571,No,1
6a1dc27d98be8b62b696b69f,46.0,female,Associate,231159.0,21,MORTGAGE,25000.0,VENTURE,14.79,0.11,14.0,665,Yes,0
6a1dc27d98be8b62b696b903,36.0,male,High School,47756.0,14,MORTGAGE,7000.0,VENTURE,5.79,0.15,17.0,675,Yes,0
6a1dc27d98be8b62b696cf79,29.0,male,Bachelor,33226.0,5,RENT,4150.0,EDUCATION,8.6,0.12,8.0,636,No,0
6a1dc27d98be8b62b6966495,22.0,female,High School,28354.0,0,RENT,7500.0,MEDICAL,9.76,0.26,4.0,588,No,1
6a1dc27d98be8b62b6964815,24.0,male,Bachelor,24085.0,3,RENT,1000.0,EDUCATION,12.53,0.04,4.0,655,Yes,0
6a1dc27d98be8b62b6967f40,24.0,male,Associate,28930.0,1,RENT,1600.0,EDUCATION,7.68,0.06,2.0,695,Yes,0
6a1dc27d98be8b62b6968954,24.0,female,Master,42871.0,0,RENT,5000.0,VENTURE,11.49,0.12,3.0,630,Yes,0
6a1dc27d98be8b62b696b7d1,39.0,female,High School,35072.0,14,RENT,2000.0,VENTURE,11.01,0.06,14.0,668,Yes,0
6a1dc27d98be8b62b6967561,21.0,male,Bachelor,56871.0,0,RENT,12000.0,PERSONAL,15.21,0.21,3.0,647,No,0
6a1dc27d98be8b62b6967fd3,24.0,male,Bachelor,151085.0,1,OWN,28000.0,HOMEIMPROVEMENT,9.91,0.19,3.0,683,Yes,0
6a1dc27d98be8b62b6967bd9,23.0,male,High School,121110.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.57,0.08,3.0,611,Yes,0
6a1dc27d98be8b62b696a835,27.0,male,Master,102787.0,4,OWN,19000.0,VENTURE,13.92,0.18,5.0,710,Yes,0
6a1dc27d98be8b62b6966e42,25.0,male,Bachelor,39680.0,2,RENT,10000.0,VENTURE,12.99,0.25,2.0,564,No,1
6a1dc27d98be8b62b6964928,22.0,female,Bachelor,71832.0,2,RENT,16800.0,MEDICAL,16.77,0.23,2.0,661,No,1
6a1dc27d98be8b62b696cf57,23.0,female,Master,72756.0,0,MORTGAGE,12000.0,PERSONAL,11.19,0.16,3.0,691,No,0
6a1dc27d98be8b62b6968ed9,27.0,male,High School,36813.0,6,RENT,2000.0,EDUCATION,11.49,0.05,8.0,666,No,0
6a1dc27d98be8b62b696b3f9,30.0,female,Master,66821.0,10,MORTGAGE,6500.0,HOMEIMPROVEMENT,10.99,0.1,7.0,593,No,0
6a1dc27d98be8b62b6965160,25.0,female,Master,26900.0,7,RENT,3600.0,PERSONAL,10.99,0.13,4.0,663,No,0
6a1dc27d98be8b62b696868c,24.0,male,High School,60910.0,0,MORTGAGE,12500.0,EDUCATION,9.32,0.21,3.0,663,Yes,0
6a1dc27d98be8b62b696a981,30.0,male,Bachelor,94997.0,7,MORTGAGE,25000.0,PERSONAL,7.51,0.26,7.0,592,No,1
6a1dc27d98be8b62b69676ab,22.0,male,High School,44335.0,2,RENT,3000.0,MEDICAL,11.49,0.07,4.0,650,No,1
6a1dc27d98be8b62b696f193,30.0,male,Associate,21182.0,9,RENT,2708.0,MEDICAL,14.83,0.13,10.0,664,No,1
6a1dc27d98be8b62b696d4ba,25.0,male,Bachelor,102993.0,0,MORTGAGE,7500.0,VENTURE,12.37,0.07,4.0,538,Yes,0
6a1dc27d98be8b62b6969d03,30.0,female,Bachelor,48859.0,11,RENT,7500.0,VENTURE,12.69,0.15,5.0,703,Yes,0
6a1dc27d98be8b62b6965b0b,21.0,female,High School,56184.0,0,MORTGAGE,4000.0,VENTURE,11.01,0.07,3.0,605,Yes,0
6a1dc27d98be8b62b696ac32,28.0,female,Associate,127264.0,7,MORTGAGE,12000.0,VENTURE,9.63,0.09,10.0,615,No,0
6a1dc27d98be8b62b6968128,25.0,male,Associate,169312.0,0,MORTGAGE,4800.0,EDUCATION,7.88,0.03,4.0,659,Yes,0
