_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b69654d4,22.0,male,Master,49116.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,11.49,0.15,3.0,673,Yes,0
6a1dc27d98be8b62b696aaae,30.0,male,High School,116744.0,5,MORTGAGE,18000.0,EDUCATION,13.98,0.15,9.0,648,No,0
6a1dc27d98be8b62b696f08b,35.0,female,Associate,40861.0,11,RENT,10800.0,EDUCATION,14.43,0.26,14.0,653,No,1
6a1dc27d98be8b62b6967d9d,26.0,female,Bachelor,133154.0,4,MORTGAGE,15600.0,VENTURE,6.17,0.12,4.0,681,Yes,0
6a1dc27d98be8b62b696451e,23.0,male,Bachelor,258980.0,0,MORTGAGE,35000.0,MEDICAL,14.79,0.14,3.0,618,Yes,0
6a1dc27d98be8b62b696909e,27.0,male,High School,59856.0,3,RENT,3000.0,PERSONAL,14.96,0.05,8.0,615,No,0
6a1dc27d98be8b62b696a99c,35.0,male,Doctorate,110549.0,12,OWN,10000.0,EDUCATION,8.59,0.09,9.0,694,Yes,0
6a1dc27d98be8b62b6964a73,25.0,male,Associate,107530.0,0,RENT,1300.0,VENTURE,10.59,0.01,4.0,653,Yes,0
6a1dc27d98be8b62b69677ce,23.0,male,High School,106443.0,0,MORTGAGE,6625.0,MEDICAL,11.22,0.06,3.0,567,Yes,0
6a1dc27d98be8b62b6968be2,30.0,female,Bachelor,127403.0,10,RENT,24000.0,DEBTCONSOLIDATION,13.11,0.19,6.0,681,No,0
6a1dc27d98be8b62b696e255,24.0,male,Associate,67990.0,1,MORTGAGE,2107.0,DEBTCONSOLIDATION,10.8,0.03,3.0,647,Yes,0
6a1dc27d98be8b62b6965997,25.0,female,Associate,75615.0,1,RENT,8500.0,EDUCATION,7.88,0.11,4.0,654,Yes,0
6a1dc27d98be8b62b6969e42,27.0,male,High School,45309.0,4,RENT,8000.0,EDUCATION,13.49,0.18,10.0,609,Yes,0
6a1dc27d98be8b62b696e551,26.0,male,Bachelor,69788.0,1,MORTGAGE,9000.0,EDUCATION,13.91,0.13,5.0,608,Yes,0
6a1dc27d98be8b62b6964cbd,23.0,male,High School,28622.0,0,RENT,2400.0,EDUCATION,5.99,0.08,3.0,668,Yes,0
6a1dc27d98be8b62b696f0a7,25.0,male,High School,77142.0,3,RENT,20000.0,MEDICAL,12.18,0.26,5.0,627,No,1
6a1dc27d98be8b62b69669c3,26.0,male,High School,75602.0,2,MORTGAGE,18000.0,PERSONAL,16.63,0.24,3.0,519,Yes,0
6a1dc27d98be8b62b6966415,25.0,female,High School,60969.0,0,RENT,7200.0,MEDICAL,7.29,0.12,4.0,615,Yes,0
6a1dc27d98be8b62b69689a1,23.0,female,Associate,60985.0,1,RENT,10000.0,EDUCATION,9.63,0.16,3.0,608,No,0
6a1dc27d98be8b62b696c6b3,32.0,male,High School,46660.0,10,RENT,1000.0,EDUCATION,12.47,0.02,7.0,577,Yes,0
6a1dc27d98be8b62b6966a84,22.0,female,Master,51578.0,0,RENT,8550.0,MEDICAL,11.99,0.17,2.0,673,Yes,0
6a1dc27d98be8b62b6966b48,25.0,female,High School,57087.0,1,RENT,9000.0,MEDICAL,11.01,0.16,3.0,564,No,0
6a1dc27d98be8b62b696da80,28.0,male,Bachelor,72975.0,7,MORTGAGE,3000.0,VENTURE,12.41,0.04,7.0,646,No,0
6a1dc27d98be8b62b696f25b,23.0,male,Bachelor,66124.0,0,RENT,19000.0,DEBTCONSOLIDATION,11.05,0.29,4.0,709,No,1
6a1dc27d98be8b62b6968e8a,31.0,female,Master,26076.0,9,RENT,2000.0,DEBTCONSOLIDATION,13.48,0.08,6.0,690,No,0
6a1dc27d98be8b62b6966edf,26.0,female,Master,84650.0,8,MORTGAGE,8000.0,PERSONAL,10.0,0.09,2.0,704,No,0
6a1dc27d98be8b62b6965bfa,23.0,male,Associate,75589.0,0,RENT,5600.0,VENTURE,9.99,0.07,4.0,573,Yes,0
6a1dc27d98be8b62b6964d04,24.0,male,High School,37061.0,0,MORTGAGE,5000.0,PERSONAL,10.71,0.13,2.0,586,Yes,0
