_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696e9d4,25.0,male,High School,54981.0,1,RENT,14500.0,PERSONAL,11.81,0.26,3.0,620,No,1
6a1dc27d98be8b62b6968020,25.0,male,Associate,152135.0,3,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.92,0.04,3.0,663,Yes,0
6a1dc27d98be8b62b696adcd,29.0,female,High School,145237.0,6,MORTGAGE,12000.0,VENTURE,10.65,0.08,9.0,635,Yes,0
6a1dc27d98be8b62b6967fd1,21.0,male,High School,29934.0,0,RENT,1500.0,EDUCATION,11.01,0.05,3.0,504,Yes,0
6a1dc27d98be8b62b6968b57,28.0,male,High School,210878.0,2,RENT,6000.0,HOMEIMPROVEMENT,7.9,0.03,10.0,574,Yes,0
6a1dc27d98be8b62b696becf,43.0,male,High School,90946.0,20,RENT,12000.0,HOMEIMPROVEMENT,7.9,0.13,16.0,721,Yes,0
6a1dc27d98be8b62b696c932,24.0,male,Associate,44292.0,2,RENT,10000.0,EDUCATION,9.6,0.23,3.0,657,Yes,0
6a1dc27d98be8b62b6967e4e,25.0,male,Bachelor,139344.0,5,MORTGAGE,7000.0,DEBTCONSOLIDATION,11.01,0.05,4.0,628,No,0
6a1dc27d98be8b62b6966a74,24.0,female,Master,121067.0,4,RENT,8400.0,MEDICAL,13.06,0.07,4.0,583,No,0
6a1dc27d98be8b62b696e4af,26.0,male,Associate,145045.0,3,RENT,25000.0,EDUCATION,9.83,0.17,3.0,674,No,0
6a1dc27d98be8b62b6969b63,34.0,female,Bachelor,65213.0,10,MORTGAGE,14200.0,DEBTCONSOLIDATION,6.99,0.22,6.0,626,Yes,0
6a1dc27d98be8b62b696e6fa,30.0,male,High School,105616.0,8,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.6,0.14,7.0,603,Yes,0
6a1dc27d98be8b62b696e5a3,23.0,male,High School,96670.0,0,RENT,16000.0,EDUCATION,12.82,0.17,4.0,645,No,0
6a1dc27d98be8b62b6965999,25.0,female,High School,77630.0,2,RENT,8500.0,VENTURE,11.89,0.11,4.0,615,Yes,0
6a1dc27d98be8b62b696e4e7,25.0,male,Bachelor,84745.0,6,RENT,10000.0,EDUCATION,11.55,0.12,3.0,625,Yes,0
6a1dc27d98be8b62b6967a6d,26.0,male,Associate,116338.0,2,MORTGAGE,20000.0,MEDICAL,11.11,0.17,4.0,621,Yes,0
6a1dc27d98be8b62b696acf9,31.0,male,Associate,132997.0,11,MORTGAGE,5000.0,VENTURE,14.96,0.04,9.0,706,No,0
6a1dc27d98be8b62b696e519,30.0,female,High School,73206.0,8,MORTGAGE,8000.0,PERSONAL,7.64,0.11,7.0,720,No,0
6a1dc27d98be8b62b696e0f4,23.0,male,Bachelor,102819.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.42,0.07,3.0,600,Yes,0
6a1dc27d98be8b62b6966c5a,22.0,male,High School,51778.0,0,RENT,9600.0,EDUCATION,11.22,0.19,2.0,566,Yes,0
6a1dc27d98be8b62b69653f3,25.0,male,High School,55768.0,4,RENT,4000.0,MEDICAL,6.54,0.07,3.0,585,Yes,0
6a1dc27d98be8b62b6969b2b,31.0,male,Master,37325.0,10,RENT,6600.0,EDUCATION,16.49,0.18,8.0,707,No,1
6a1dc27d98be8b62b696a527,27.0,female,Associate,90871.0,5,RENT,10000.0,EDUCATION,9.63,0.11,9.0,636,No,0
6a1dc27d98be8b62b696d5f3,39.0,female,High School,37202.0,14,OWN,5000.0,VENTURE,12.81,0.13,13.0,690,No,0
6a1dc27d98be8b62b696d689,24.0,male,Associate,139946.0,3,MORTGAGE,15557.0,EDUCATION,14.72,0.11,4.0,651,Yes,0
6a1dc27d98be8b62b6966ed2,26.0,female,Associate,51088.0,6,RENT,10000.0,MEDICAL,6.54,0.2,4.0,693,No,0
6a1dc27d98be8b62b69662e2,22.0,male,Bachelor,66889.0,2,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.42,0.37,2.0,675,No,0
6a1dc27d98be8b62b69656a8,22.0,female,High School,169028.0,0,RENT,10000.0,EDUCATION,9.99,0.06,2.0,617,No,0
6a1dc27d98be8b62b696b642,33.0,male,High School,43948.0,10,MORTGAGE,5000.0,VENTURE,8.49,0.11,9.0,662,Yes,0
6a1dc27d98be8b62b6966c41,24.0,male,Associate,36643.0,0,RENT,9600.0,MEDICAL,14.91,0.26,4.0,584,No,1
6a1dc27d98be8b62b6968ee8,33.0,female,Master,69949.0,9,RENT,2000.0,DEBTCONSOLIDATION,11.01,0.03,5.0,650,No,0
6a1dc27d98be8b62b6968a0e,21.0,female,High School,88290.0,0,RENT,14000.0,EDUCATION,13.49,0.16,3.0,542,Yes,0
6a1dc27d98be8b62b6967857,24.0,female,Master,44297.0,4,RENT,12250.0,DEBTCONSOLIDATION,11.49,0.28,2.0,670,No,1
6a1dc27d98be8b62b696aebd,29.0,male,Associate,116359.0,8,MORTGAGE,15200.0,MEDICAL,13.85,0.13,5.0,683,No,1
6a1dc27d98be8b62b6965826,24.0,male,High School,52801.0,4,MORTGAGE,11500.0,PERSONAL,7.88,0.22,2.0,660,No,0
6a1dc27d98be8b62b696ad3e,29.0,male,High School,51296.0,8,RENT,15000.0,PERSONAL,10.99,0.29,9.0,572,No,1
6a1dc27d98be8b62b69681a7,26.0,male,Associate,180511.0,4,MORTGAGE,14000.0,DEBTCONSOLIDATION,10.36,0.08,3.0,627,Yes,0
6a1dc27d98be8b62b696c35a,53.0,male,Bachelor,66909.0,30,RENT,9500.0,HOMEIMPROVEMENT,5.42,0.14,26.0,644,Yes,0
6a1dc27d98be8b62b696ab9c,30.0,male,Bachelor,100852.0,6,RENT,14100.0,MEDICAL,6.03,0.14,8.0,622,Yes,0
6a1dc27d98be8b62b696acd8,32.0,female,Master,132994.0,12,MORTGAGE,9200.0,MEDICAL,5.79,0.07,10.0,634,Yes,0
6a1dc27d98be8b62b696e0eb,25.0,male,Associate,54373.0,2,RENT,1500.0,MEDICAL,11.47,0.03,5.0,655,No,0
6a1dc27d98be8b62b696bdc3,42.0,male,High School,89747.0,19,MORTGAGE,5300.0,DEBTCONSOLIDATION,8.38,0.06,12.0,587,Yes,0
6a1dc27d98be8b62b69644de,22.0,male,High School,106566.0,0,RENT,28000.0,VENTURE,9.91,0.26,3.0,604,No,1
6a1dc27d98be8b62b6966fba,25.0,male,Bachelor,99404.0,3,RENT,4050.0,VENTURE,9.99,0.04,2.0,623,Yes,0
6a1dc27d98be8b62b696d7e2,35.0,female,Associate,84832.0,12,MORTGAGE,17000.0,PERSONAL,9.8,0.2,6.0,609,No,0
6a1dc27d98be8b62b69687db,21.0,female,Bachelor,50302.0,1,RENT,7000.0,VENTURE,5.79,0.14,2.0,681,No,0
6a1dc27d98be8b62b696cb78,22.0,male,Master,114507.0,0,MORTGAGE,20000.0,EDUCATION,11.16,0.17,3.0,727,No,0
6a1dc27d98be8b62b69690bf,31.0,male,Bachelor,41699.0,12,MORTGAGE,13000.0,PERSONAL,10.99,0.31,8.0,653,Yes,0
6a1dc27d98be8b62b6966219,26.0,female,Associate,65931.0,5,MORTGAGE,9600.0,PERSONAL,6.62,0.15,3.0,590,Yes,0
6a1dc27d98be8b62b6967616,24.0,male,Associate,76941.0,3,RENT,12000.0,VENTURE,10.65,0.16,3.0,643,Yes,0
6a1dc27d98be8b62b696c8b4,24.0,male,Associate,63159.0,2,MORTGAGE,3500.0,VENTURE,7.19,0.06,3.0,656,Yes,0
6a1dc27d98be8b62b6966205,24.0,female,Bachelor,65602.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.99,0.09,2.0,624,Yes,0
6a1dc27d98be8b62b69682f4,23.0,male,High School,170362.0,2,MORTGAGE,15000.0,VENTURE,11.01,0.09,3.0,632,Yes,0
