_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6969d34,33.0,female,Bachelor,61683.0,11,RENT,7500.0,PERSONAL,11.91,0.12,6.0,523,No,0
6a1dc27d98be8b62b696b8f5,37.0,male,Bachelor,36833.0,11,RENT,4000.0,MEDICAL,11.89,0.11,17.0,696,No,0
6a1dc27d98be8b62b6965ece,24.0,female,High School,60869.0,1,MORTGAGE,4000.0,MEDICAL,11.01,0.07,2.0,635,No,0
6a1dc27d98be8b62b6968afc,30.0,female,Associate,241012.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.59,0.04,7.0,699,Yes,0
6a1dc27d98be8b62b69646e1,26.0,male,Bachelor,25012.0,3,MORTGAGE,4800.0,MEDICAL,5.99,0.19,3.0,682,Yes,0
6a1dc27d98be8b62b696cc3f,29.0,male,Bachelor,112952.0,6,MORTGAGE,5725.0,DEBTCONSOLIDATION,12.03,0.05,6.0,609,Yes,0
6a1dc27d98be8b62b69654d0,25.0,male,Master,48699.0,3,MORTGAGE,3500.0,DEBTCONSOLIDATION,13.49,0.07,3.0,664,Yes,0
6a1dc27d98be8b62b6969131,27.0,female,Master,113136.0,6,RENT,3000.0,DEBTCONSOLIDATION,10.36,0.03,9.0,620,No,0
6a1dc27d98be8b62b6966c6e,23.0,male,High School,61118.0,1,RENT,9600.0,EDUCATION,14.26,0.16,3.0,609,Yes,0
6a1dc27d98be8b62b696861d,22.0,male,High School,29716.0,0,RENT,1000.0,PERSONAL,12.84,0.03,3.0,604,Yes,0
6a1dc27d98be8b62b69668fd,26.0,female,Associate,74273.0,1,MORTGAGE,21000.0,MEDICAL,11.01,0.28,2.0,659,No,0
6a1dc27d98be8b62b696f302,25.0,male,High School,48228.0,2,RENT,15000.0,EDUCATION,12.62,0.31,3.0,609,No,1
6a1dc27d98be8b62b696db67,37.0,male,Master,98561.0,13,MORTGAGE,8043.0,VENTURE,11.27,0.08,12.0,649,Yes,0
6a1dc27d98be8b62b696d4df,25.0,male,High School,97109.0,2,RENT,20000.0,EDUCATION,13.61,0.21,3.0,517,Yes,0
6a1dc27d98be8b62b696e08d,26.0,male,Associate,118590.0,2,MORTGAGE,1977.0,DEBTCONSOLIDATION,8.29,0.02,3.0,676,No,0
6a1dc27d98be8b62b696dbfa,27.0,female,Master,96717.0,6,RENT,8000.0,EDUCATION,9.5,0.08,6.0,532,Yes,0
