_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696d0a4,28.0,female,Associate,277100.0,6,MORTGAGE,9128.0,DEBTCONSOLIDATION,9.92,0.03,5.0,678,No,0
6a1dc27d98be8b62b6968283,25.0,male,Master,226751.0,2,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.24,0.11,4.0,621,No,1
6a1dc27d98be8b62b696e094,28.0,male,Associate,66941.0,5,RENT,3500.0,DEBTCONSOLIDATION,9.5,0.05,5.0,567,No,0
6a1dc27d98be8b62b6966800,26.0,male,Bachelor,73092.0,6,RENT,8000.0,MEDICAL,13.61,0.11,4.0,562,Yes,0
6a1dc27d98be8b62b6965ae3,25.0,female,Master,39371.0,2,RENT,5200.0,DEBTCONSOLIDATION,14.65,0.13,4.0,555,Yes,0
6a1dc27d98be8b62b696a06d,28.0,male,Associate,77386.0,5,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.04,7.0,611,Yes,0
6a1dc27d98be8b62b696ce53,30.0,male,Doctorate,118180.0,8,MORTGAGE,16000.0,DEBTCONSOLIDATION,9.5,0.14,4.0,626,No,0
6a1dc27d98be8b62b696ec12,24.0,male,Bachelor,66902.0,1,RENT,20000.0,DEBTCONSOLIDATION,11.92,0.3,3.0,633,No,1
6a1dc27d98be8b62b69661e0,23.0,male,Master,57449.0,0,MORTGAGE,25000.0,MEDICAL,7.49,0.44,3.0,705,No,1
6a1dc27d98be8b62b696668a,25.0,female,High School,72990.0,2,MORTGAGE,12000.0,EDUCATION,7.9,0.16,3.0,576,Yes,0
6a1dc27d98be8b62b696480c,21.0,male,High School,18221.0,0,RENT,1000.0,VENTURE,16.29,0.05,4.0,559,No,1
6a1dc27d98be8b62b696476b,22.0,male,Master,91033.0,1,RENT,20000.0,VENTURE,11.01,0.22,2.0,572,Yes,0
6a1dc27d98be8b62b696eb8a,31.0,male,High School,38457.0,1,RENT,4801.0,DEBTCONSOLIDATION,14.16,0.12,9.0,594,No,1
6a1dc27d98be8b62b6964abb,26.0,male,Bachelor,41697.0,2,RENT,1500.0,MEDICAL,19.41,0.04,4.0,671,Yes,0
6a1dc27d98be8b62b6967863,26.0,male,High School,109286.0,6,MORTGAGE,5175.0,HOMEIMPROVEMENT,11.99,0.05,2.0,647,No,0
6a1dc27d98be8b62b696cd62,43.0,male,High School,81552.0,21,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.74,0.04,14.0,620,No,0
6a1dc27d98be8b62b6968362,25.0,female,High School,83952.0,4,RENT,8000.0,PERSONAL,13.99,0.1,2.0,647,No,1
6a1dc27d98be8b62b69690be,32.0,female,Doctorate,42134.0,6,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.49,0.09,9.0,662,Yes,0
6a1dc27d98be8b62b6965367,23.0,female,Associate,47297.0,2,MORTGAGE,5000.0,PERSONAL,9.25,0.11,3.0,674,No,0
6a1dc27d98be8b62b6967929,24.0,male,High School,111224.0,0,MORTGAGE,25000.0,PERSONAL,17.93,0.22,2.0,586,No,0
6a1dc27d98be8b62b6964d8c,24.0,male,Associate,27354.0,5,RENT,2500.0,DEBTCONSOLIDATION,9.76,0.09,2.0,679,Yes,0
6a1dc27d98be8b62b696cc97,30.0,male,Master,51142.0,11,RENT,12000.0,MEDICAL,11.69,0.23,9.0,677,Yes,0
6a1dc27d98be8b62b696dd19,27.0,female,Associate,162827.0,3,MORTGAGE,4963.0,PERSONAL,11.4,0.03,5.0,514,Yes,0
6a1dc27d98be8b62b6966152,24.0,male,Master,88300.0,0,RENT,6500.0,DEBTCONSOLIDATION,11.01,0.07,4.0,703,Yes,0
6a1dc27d98be8b62b69692cc,31.0,male,Associate,193032.0,11,RENT,3600.0,VENTURE,15.23,0.02,7.0,642,No,0
6a1dc27d98be8b62b696c099,40.0,male,High School,164525.0,18,MORTGAGE,21000.0,HOMEIMPROVEMENT,9.99,0.13,16.0,612,Yes,0
6a1dc27d98be8b62b6965a6c,25.0,male,Master,55019.0,2,MORTGAGE,7500.0,VENTURE,10.39,0.14,3.0,678,No,0
6a1dc27d98be8b62b696d64d,26.0,female,High School,83487.0,4,MORTGAGE,4800.0,MEDICAL,10.9,0.06,6.0,601,Yes,0
6a1dc27d98be8b62b69669ca,25.0,male,High School,130905.0,1,RENT,8000.0,DEBTCONSOLIDATION,16.77,0.06,3.0,666,No,1
6a1dc27d98be8b62b696f136,26.0,male,High School,60959.0,2,RENT,20089.0,DEBTCONSOLIDATION,7.49,0.33,3.0,617,No,1
6a1dc27d98be8b62b69668e8,22.0,female,Bachelor,33575.0,0,RENT,5000.0,DEBTCONSOLIDATION,9.32,0.15,2.0,683,Yes,0
6a1dc27d98be8b62b6968ff5,27.0,male,Master,58006.0,4,RENT,2500.0,DEBTCONSOLIDATION,7.88,0.04,5.0,536,Yes,0
6a1dc27d98be8b62b69692e5,35.0,female,Master,46778.0,10,MORTGAGE,9600.0,VENTURE,7.49,0.21,9.0,646,Yes,0
6a1dc27d98be8b62b69678e5,21.0,female,High School,110239.0,0,MORTGAGE,6000.0,PERSONAL,9.99,0.05,2.0,700,No,0
6a1dc27d98be8b62b69694af,28.0,female,Bachelor,49869.0,8,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.76,0.1,10.0,647,Yes,0
6a1dc27d98be8b62b696eb7b,36.0,male,Bachelor,17773.0,13,RENT,4798.0,PERSONAL,15.16,0.27,15.0,676,No,1
6a1dc27d98be8b62b696a9aa,34.0,female,High School,43011.0,14,OWN,3000.0,VENTURE,10.62,0.07,8.0,636,No,0
6a1dc27d98be8b62b696b042,30.0,female,Bachelor,180936.0,8,OWN,5425.0,PERSONAL,11.01,0.03,5.0,686,No,0
6a1dc27d98be8b62b696d005,23.0,male,Associate,54964.0,0,RENT,4800.0,PERSONAL,13.34,0.09,4.0,529,No,0
6a1dc27d98be8b62b696474c,23.0,male,High School,71688.0,0,RENT,20000.0,DEBTCONSOLIDATION,10.83,0.28,2.0,584,No,1
6a1dc27d98be8b62b6967492,24.0,male,High School,96893.0,0,MORTGAGE,18000.0,EDUCATION,7.51,0.19,3.0,537,Yes,0
6a1dc27d98be8b62b6966a90,26.0,male,High School,37413.0,3,RENT,8600.0,PERSONAL,14.96,0.23,4.0,643,No,1
6a1dc27d98be8b62b696b936,46.0,female,High School,43051.0,24,RENT,4500.0,PERSONAL,12.68,0.1,13.0,615,No,0
6a1dc27d98be8b62b6965bc7,21.0,male,High School,57803.0,0,MORTGAGE,14000.0,EDUCATION,6.03,0.24,2.0,598,Yes,0
6a1dc27d98be8b62b696d03f,30.0,male,Master,55792.0,8,MORTGAGE,18000.0,MEDICAL,7.66,0.32,9.0,587,Yes,0
6a1dc27d98be8b62b6969bbe,32.0,male,Bachelor,65712.0,10,MORTGAGE,10000.0,MEDICAL,7.74,0.15,7.0,608,Yes,0
6a1dc27d98be8b62b696d590,22.0,male,Bachelor,66912.0,2,RENT,15000.0,PERSONAL,12.97,0.22,4.0,615,Yes,0
6a1dc27d98be8b62b6968991,22.0,female,Associate,40674.0,0,RENT,5000.0,EDUCATION,10.25,0.12,2.0,659,No,0
6a1dc27d98be8b62b6965c00,24.0,female,Associate,73171.0,0,RENT,5600.0,PERSONAL,14.91,0.08,3.0,641,No,1
6a1dc27d98be8b62b6966fa5,22.0,female,Associate,85975.0,0,MORTGAGE,3200.0,PERSONAL,7.4,0.04,2.0,662,Yes,0
6a1dc27d98be8b62b696c8ad,31.0,male,Associate,145207.0,8,MORTGAGE,6000.0,PERSONAL,10.53,0.04,8.0,598,Yes,0
6a1dc27d98be8b62b696ea52,25.0,male,Master,36620.0,0,RENT,5212.0,PERSONAL,17.29,0.14,4.0,584,No,1
6a1dc27d98be8b62b696e74a,28.0,female,Associate,51512.0,4,MORTGAGE,15000.0,EDUCATION,12.77,0.29,8.0,624,Yes,0
6a1dc27d98be8b62b696d629,32.0,female,High School,37107.0,11,RENT,1585.0,DEBTCONSOLIDATION,10.86,0.04,9.0,554,Yes,0
6a1dc27d98be8b62b6966410,23.0,female,Associate,66822.0,1,OTHER,4000.0,VENTURE,9.32,0.06,2.0,689,No,0
6a1dc27d98be8b62b696e6d7,34.0,female,Bachelor,57587.0,14,MORTGAGE,13941.0,EDUCATION,9.8,0.24,9.0,649,Yes,0
6a1dc27d98be8b62b69683d3,22.0,female,High School,91104.0,1,MORTGAGE,25000.0,VENTURE,14.96,0.27,3.0,585,Yes,0
6a1dc27d98be8b62b696f21a,29.0,female,Bachelor,66969.0,9,MORTGAGE,9715.0,DEBTCONSOLIDATION,12.33,0.15,8.0,631,No,1
6a1dc27d98be8b62b696d938,25.0,female,Associate,70370.0,2,MORTGAGE,20819.0,EDUCATION,11.91,0.3,6.0,564,Yes,0
6a1dc27d98be8b62b6968dc5,32.0,male,High School,32102.0,6,MORTGAGE,2400.0,VENTURE,14.96,0.07,6.0,566,No,0
6a1dc27d98be8b62b696c9e4,27.0,female,Bachelor,73322.0,4,RENT,5000.0,MEDICAL,12.61,0.07,4.0,659,Yes,0
6a1dc27d98be8b62b696c71d,23.0,female,Associate,38579.0,0,RENT,3513.0,DEBTCONSOLIDATION,7.88,0.09,2.0,518,No,0
6a1dc27d98be8b62b696563d,22.0,male,High School,91021.0,0,RENT,4800.0,DEBTCONSOLIDATION,12.21,0.05,2.0,596,Yes,0
6a1dc27d98be8b62b696ccba,29.0,male,Associate,91322.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,8.09,0.13,6.0,606,Yes,0
6a1dc27d98be8b62b696a62f,27.0,male,Associate,37133.0,5,RENT,11500.0,VENTURE,10.36,0.31,7.0,530,No,1
6a1dc27d98be8b62b696b4f7,30.0,female,Bachelor,145329.0,8,MORTGAGE,11000.0,EDUCATION,6.03,0.08,9.0,651,Yes,0
6a1dc27d98be8b62b696f19a,29.0,male,Bachelor,41649.0,10,RENT,6000.0,DEBTCONSOLIDATION,15.09,0.14,6.0,666,No,1
6a1dc27d98be8b62b696b51f,27.0,male,Associate,159477.0,3,RENT,20000.0,DEBTCONSOLIDATION,12.73,0.13,10.0,582,Yes,0
6a1dc27d98be8b62b696e3b4,24.0,female,Bachelor,30920.0,4,RENT,2500.0,DEBTCONSOLIDATION,7.42,0.08,3.0,492,Yes,0
6a1dc27d98be8b62b696959e,28.0,female,Bachelor,47217.0,5,RENT,5000.0,DEBTCONSOLIDATION,13.49,0.11,6.0,647,No,0
6a1dc27d98be8b62b69653a4,22.0,male,Bachelor,35828.0,2,RENT,4000.0,EDUCATION,15.33,0.11,4.0,568,No,1
6a1dc27d98be8b62b6969727,33.0,female,High School,82447.0,12,RENT,5000.0,EDUCATION,13.49,0.06,8.0,641,No,0
6a1dc27d98be8b62b6966fb1,26.0,male,High School,86214.0,1,MORTGAGE,6500.0,DEBTCONSOLIDATION,10.99,0.08,4.0,671,No,0
